Tailo,English
"I-é-su tsai-iáⁿ in ê kè-bô͘, tsiū lī-khui hia; ū tsin tsē lâng tuè I khì, I kā in tiong-kan só͘-ū ê pēnn-lâng i hó.","Jesus, perceiving that, withdrew from there. Great multitudes followed him; and he healed them all,"
"Lín kā hiah-ê gī lâng tīng tsuē, koh kā in thâi-sí, in mā bô kā lín tí-khòng.","You have condemned, you have murdered the righteous one. He doesn't resist you."
"Tsa-bó͘ lâng í-king ū bâi-ho̍k lâng tī i ê lāi-pâng, tsa-bó͘ lâng kóng, Sâm-sóng, Hui-lī-sū lâng lâi beh lia̍h lí. Sâm-sóng tsiū tshuah-tn̄g tîn-á, tshin-tshiūnn tshuah-tn̄g king-kuè hué ê muâ-si, án-ne, lâng iû-guân m̄-tsai i ê tuā khuì-la̍t.","Now she had an ambush waiting in the inner chamber. She said to him, The Philistines are on you, Samson! He broke the cords, as a string of tow is broken when it touches the fire. So his strength was not known."
"Siōng-tsú — Siōng-tè kiò hit-ê lâng lâi, tuì i kóng, Lí tī tó-uī?","Yahweh God called to the man, and said to him, Where are you?"
"Hiah-ê Iô-tá-iah lâng ìn kóng, Guán īng tsio̍h-thâu kā Lí tìm, m̄-sī uī-tio̍h Lí tsò hó sū, sī in-uī Lí siat-to̍k Siōng-tè. Lí put-kò sī tsi̍t-ê lâng, iáu-koh ka-kī tsū-tshing tsò Siōng-tè.","The Jews answered him, We don't stone you for a good work, but for blasphemy: because you, being a man, make yourself God."
"Io-ap kóng, Guá kí íng-uán ua̍h ê Siōng-tsú lâi tsiù-tsuā, nā m̄-sī lí kóng, tsá-khí jîn-bîn tsiū tńg-.khì, bô jiok i ê hiann-tī.","Joab said, As God lives, if you had not spoken, surely then in the morning the people had gone away, nor followed everyone his brother."
Guá Páu-lô tshin-pit siá phue kā lín tshíng-an. Lín tio̍h siàu-liām guá tsit-má teh tsē-kann. Guān Siōng-tè ê un-tián kah lín tông-tsāi!,"The salutation of me, Paul, with my own hand: remember my bonds. Grace be with you. Amen."
"（ Ta-bi̍t kah Bat-se-ba tâng-pâng í-āu, Ná-than sian-ti lâi kìnn i, i tsò tsit siú si, kau hō͘ ga̍k-kuaⁿ. ）Siōng-tè ah, tsiàu Lí ê tsû-ài liân-bín guá! Tsiàu Lí hong-sīng ê tsû-pi tshat-siau guá ê kuè-sit!","Have mercy on me, God, according to your loving kindness. According to the multitude of your tender mercies, blot out my transgressions."
"In tsiū the̍h tsi̍t-ê gîn-pè lâi. I-é-su mn̄g in kóng, Tsit-ê siōng kah jī-hō sī siáⁿ lâng ê? In ìn kóng, Sī hông-tè ê.","They brought it. He said to them, Whose is this image and inscription? They said to him, Caesar's."
In-uī pháiⁿ lâng ê tshuì kah kan-tsà ê tshuì í-king thí-khui lâi kong-kik guá; in īng pe̍h-tsha̍t ê tsi̍h tuì guá kóng uē.,For they have opened the mouth of the wicked and the mouth of deceit against me. They have spoken to me with a lying tongue.
"In siū thâi ê lâng tó tī in tsè-tuâⁿ sì-kho͘-uî ê ngó͘-siōng tiong, to̍h-sī ta̍k-ê kuân suaⁿ, ta̍k-ê suaⁿ tíng, ta̍k-ê tsheⁿ tshiū ê tshiū kha, ta̍k-ê ām-ām ê siōng tshiū kha, to̍h-sī in hiàn phang-phang ê tsè-sū hō͘ só͘-ū ngó͘-siōng ê só͘-tsāi. Hit sî, lín to̍h ē tsai Guá sī Siōng-tsú.","You shall know that I am Yahweh, when their slain men shall be among their idols round about their altars, on every high hill, on all the tops of the mountains, and under every green tree, and under every thick oak, the places where they offered sweet savor to all their idols."
"Guá tsiū tshe sù-tsiá khì kìⁿ in, kóng, Guá taⁿ teh pān-lí tuā ê kang-sū, bē-tàng lo̍h-.khì. Ná ē-tàng lī-khui kang-sū lo̍h-khì kìnn lín, hō͘ tsit-ê kang-tsok thîng-tsí?","I sent messengers to them, saying, I am doing a great work, so that I can't come down: why should the work cease, while I leave it, and come down to you?"
"Tse beh tsò kì-hō tī lí ê tshiú, tsò kì-liām hâ tī lí ê thâu-hia̍h, in-uī Siōng-tsú īng tuā kuân-lîng ê tshiú, tshuā guán tuì Ai-gi̍p tshut-.lâi. '","It shall be for a sign on your hand, and for symbols between your eyes: for by strength of hand Yahweh brought us forth out of Egypt."
"E-hua-há-tsuh kî-tha ê tāi-tsì, kiàn-nā i só͘ kiâⁿ ê kah i ê lîng-li̍k, kám bô lóng kì tī I-su-la-el tsiah-ê ông ê kì-lio̍k?","Now the rest of the acts of Jehoahaz, and all that he did, and his might, aren't they written in the book of the chronicles of the kings of Israel?"
"Liân guá ti-kí ê pîng-iú, guá só͘ uá-khò, tsia̍h guá ê pn̄g ê, mā gia̍h-khí kha lâi that　guá.","Yes, my own familiar friend, in whom I trusted, Who ate bread with me, Has lifted up his heel against me."
"Lín tio̍h tsai, sìn Tsú ê tsa-bó͘ lâng kiám-tshái ē kiù ka-kī ê ang; lín mā tio̍h tsai, sìn Tsú ê tsa-po͘ lâng kiám-tshái mā ē kiù ka-kī ê bó͘.","For how do you know, wife, whether you will save your husband? Or how do you know, husband, whether you will save your wife?"
"Lí tio̍h tì-ì tsuan-sim khì tsò tsiah-ê tāi-tsì, hō͘ tsìng lâng khuàⁿ-tio̍h lí ê tsìn-pō͘.","Be diligent in these things. Give yourself wholly to them, that your progress may be revealed to all."
"Lín só͘-ū ê tsiàn-sū tio̍h se̍h tsit-ê siâⁿ tsi̍t pái, la̍k ji̍t lóng tio̍h án-ne kiânn.","You shall compass the city, all the men of war, going about the city once. Thus shall you do six days."
"Guá kā lín thui-tsiàn lán ê tsí-muē Hui-bé, i sī Kian-khu-lia̍h kàu-huē ê tsip-sū.","I commend to you Phoebe, our sister, who is a deacon of the assembly that is at Cenchreae,"
"In-uī guá ū pîng-iú lí-hîng lâi tshuē guá, guá bô mi̍h thang tshiánn i tsia̍h. '","for a friend of mine has come to me from a journey, and I have nothing to set before him,'"
Guá kah Thiⁿ-pē tsiâⁿ-tsò tsi̍t thé.,I and the Father are one.
"Tuì saⁿ-tsa̍p huè í-siōng kàu gō͘-tsa̍p huè, kiàn-nā ji̍p-lâi tng-tsit tī huē-bō͘ lāi tsò-kang ê, lóng tio̍h sǹg.","from thirty years old and upward even to fifty years old shall you number them, everyone who enters on the service, to do the work of the Tent of Meeting."
" Siōng-tsú thiàⁿ lín, kíng-suán lín, m̄-sī in-uī lín ê lâng-gia̍h pí pa̍t kok khah tsē, in-uī lín ê lâng-gia̍h sī bān-kok tiong tē-it tsió ê.","Yahweh didn't set his love on you, nor choose you, because you were more in number than any people; for you were the fewest of all peoples:"
"Tsiah-ê to̍h-sī Lē-bī lâng, tsiàu in ê tsong-tso̍k king-kuè tiám-sǹg ê; sio̍k Kel-sióng ê, ū Kel-sióng tso̍k; sio̍k Ko-hat ê, ū Ko-hat tso̍k; sio̍k Me-la-lih ê, ū Me-la-lih tso̍k.","These are those who were numbered of the Levites after their families: of Gershon, the family of the Gershonites; of Kohath, the family of the Kohathites; of Merari, the family of the Merarites."
"I ìn kóng, I sī ū tsuē ê lâng á m̄-sī, guá m̄-tsai. Guá kan-taⁿ tsai tsi̍t hāng tāi-tsì, í-tsîng guá tsheⁿ-mê, taⁿ guá ē khuànn-kìnn.","He therefore answered, I don't know if he is a sinner. One thing I do know: that though I was blind, now I see."
"Kan-taⁿ thiaⁿ tō-lí bô khì si̍t-hîng ê lâng, tú tshin-tshiūnn lâng tī kiàⁿ-.ni̍h siông-sè khuànn i ka-kī ê bīn,","For if anyone is a hearer of the word and not a doer, he is like a man beholding his natural face in a mirror;"
"Hit-ê hiàn lé-mi̍h ê, ta̍k tsiah iûⁿ-á tio̍h phuè iù ê mī-hún tsa̍p-hūn tsi-it e-huat kah iû sì-hūn tsi-it hin, tiâu-hô tsò sò͘-tsè.",then shall he who offers his offering offer to Yahweh a meal offering of a tenth part of an ephah of fine flour mixed with the fourth part of a hin of oil:
"Iô-sé-huh ê kiáⁿ-sun sio̍k E-hu-laim ê, ū A-mi-hut ê kiáⁿ E-lí-sia-mah; sio̍k Má-ná-se ê, ū Pa-ta-tsul ê kiáⁿ Gâ-má-li-el;",Of the children of Joseph: Of Ephraim: Elishama the son of Ammihud. Of Manasseh: Gamaliel the son of Pedahzur.
"Koh tuì A-sel tsi-tso̍k ê sán-gia̍p tiong-kan, īng Bí-sa-li̍k kah i ê kau-iá, Ap-tóng kah i ê kau-iá,","Out of the tribe of Asher, Mishal with its suburbs, Abdon with its suburbs,"
"Tsáu bûn-su ê tsun-thàn ông ê bīng-līng, kuáⁿ-kín tshut-huat, tsit-ê jū-tsí tī Su-san kiong thuân-tshut. Ông kah Ha-mán tsē-.leh lim tsiú, tsóng-.sī, Su-san siâⁿ khí tuā hun-luān.","The posts went forth in haste by the king's commandment, and the decree was given out in Shushan the palace. The king and Haman sat down to drink; but the city of Shushan was perplexed."
"Uī-tio̍h Tsú ê iân-kò͘, lín tio̍h sūn-ho̍k lâng só͘ siat-li̍p ê tsè-tō͘. Bô-lūn sī tuì tsuè-ko thóng-tī-tsiá ê kun-ông,","Therefore subject yourselves to every ordinance of man for the Lord's sake: whether to the king, as supreme;"
"Tsiū án-ne, E-sáu tuà tī Se-il suaⁿ. E-sáu to̍h-sī E-tóm.",Esau lived in the hill country of Seir. Esau is Edom.
"Siú An-hioh-ji̍t bô khì puē-gi̍k-.tio̍h, kìm-tsí ka-kī ê tshiú bô tsò pháiⁿ; án-ne kiânn, án-ne tshî-siú ê, hit khuán lâng ū hok-khì.","Blessed is the man who does this, and the son of man who holds it fast; who keeps the Sabbath from profaning it, and keeps his hand from doing any evil."
"Sì-ê lián tī keh-tó͘ ê ē-bīn, lián ê ti̍k-sim kah tsō sio-liân, ta̍k-ê lián kuân tsi̍t tiú puàⁿ.",The four wheels were underneath the panels; and the axles of the wheels were in the base: and the height of a wheel was a cubit and half a cubit.
"Tng-tsit ê lâng kah in ê kiáⁿ-sun kì tī ē-bīn. Ko-hat ê kiáⁿ-sun tiong ū tshiùⁿ kua ê He-mán, He-mán sī Iô-el ê kiáⁿ, Iô-el sī Sa-mu-el ê kiáⁿ;","These are those who waited, and their sons. Of the sons of the Kohathites: Heman the singer, the son of Joel, the son of Samuel,"
"kóng: Gōng-ti̍t ê lâng, lín tio̍h ē liáu-kái thong-ta̍t ê lí; gû-gōng ê lâng, lín sim-lāi tio̍h bîng-pi̍k.","You simple, understand prudence. You fools, be of an understanding heart."
"In tuà ê só͘-tsāi, tsiàu in kíng lāi ê iâⁿ-tsē, kì tī ē-té:","Now these are their dwelling places according to their encampments in their borders: to the sons of Aaron, of the families of the Kohathites (for theirs was the first lot),"
"Gî-tióng tuì Siōng-tsú kóng, Lí nā tsiàu Lí só͘ kóng ê, beh īng guá ê tshiú lâi kiù I-su-la-el,","Gideon said to God, If you will save Israel by my hand, as you have spoken,"
"He-bú-lông kiáⁿ-sun tiong-kan ū thâu-lâng E-li-el, kah i ê hiann-tī peh-tsa̍p lâng.","of the sons of Hebron, Eliel the chief, and his brothers eighty;"
"In-uī guá ē siúⁿ-sù hō͘ lín kháu-tsâi kah tì-huī, hō͘ lín ê tuì-ti̍k lóng bē-tàng tuì-khòng kah piān-pok.",for I will give you a mouth and wisdom which all your adversaries will not be able to withstand or to contradict.
"Kai-ín ê pò-uan nā-sī tshit puē, án-ne Le-mi̍k ê pò-uan it-tīng tio̍h tshit-tsa̍p-tshit puē.","If Cain will be avenged seven times, Truly Lamech seventy-seven times."
"Koh tuà Só͘-lô-móng ông uī Siōng-tsú ê tiān só͘ tsō ê nn̄g ki thiāu, tsi̍t-ê tâng-hái kah hiah-ê tsō, tsiah-ê khì-kū ê tâng tsē kah bē-tàng tshìn i ê khin-tāng.","The two pillars, the one sea, and the bases, which Solomon had made for the house of Yahweh, the brass of all these vessels was without weight."
"Jî-tshiánn Guá ē kā lín khuán-thāi, tshin-tshiūnn Guá bat siūⁿ beh khuán-thāi in ê khuán-sit.","It shall happen that as I thought to do to them, so will I do to you."
"Guá sī hó ê bo̍k-tsiá, guá bat ka-kī ê iûⁿ, hiah-ê iûⁿ mā bat guá;","I am the good shepherd. I know my own, and I'm known by my own;"
"A-sel mā bô kā A-kho tuà tī Si-tòng, A-hik-la̍h, Ak-tsip, Hik-pa, A-hut-kik kah Le-hap ê jîn-bîn kuáⁿ tshut-.khì.","Asher didn't drive out the inhabitants of Acco, nor the inhabitants of Sidon, nor of Ahlab, nor of Achzib, nor of Helbah, nor of Aphik, nor of Rehob;"
"In-uī guá iau ê sî, lín bô hō͘ guá tsia̍h; guá tshuì-ta ê sî, lín bô hō͘ guá lim;","for I was hungry, and you didn't give me food to eat; I was thirsty, and you gave me no drink;"
"I ê pē-bú án-ne kóng, sī in-uī kiaⁿ Iô-tá-iah lâng, in-uī Iô-tá-iah lâng í-king ū iok-sok hó-sè, nā ū lâng jīn I-é-su tsò Ki-tok, tio̍h beh kā i tuì huē-tn̂g kuáⁿ tshut-.khì.","His parents said these things because they feared the Jews; for the Jews had already agreed that if any man would confess him as Christ, he would be put out of the synagogue."
"In só͘ tsò ê tsó͘-tòng in kui tī in ê Siōng-tè; in-uī îm-luān ê sim tī in lāi-bīn, in mā m̄-bat Siōng-tsú.","Their deeds won't allow them to turn to their God; For the spirit of prostitution is within them, And they don't know Yahweh."
"Lín tsiah-ê iā tsíng tī ta̍k-ê tsuí piⁿ ê kah pàng gû, lî-á tī hia ê lâng ū hok-khì.","Blessed are you who sow beside all waters, Who send out the feet of the ox and the donkey."
"Siōng-tsú ah, kiû Lí ē kì-tit Lí ê liân-bín kah Lí ê tsû-ài, in-uī tse sī tsū kó͘ í-lâi to̍h tiāⁿ-tiāⁿ ū ê.","Yahweh, remember your tender mercies and your loving kindness, For they are from old times."
"īⁿ sì-kho͘-uî ê thiāu kah i ê tsō; só͘ tìng ê ting kah soh-á, í-ki̍p it-tshè só͘ īng ê khì-kū. In tam-tng só͘ kng ê khì-kū, lín tio̍h tsiàu miâ kā in tiāⁿ-tio̍h.","and the pillars of the court around it, and their sockets, and their pins, and their cords, with all their instruments, and with all their service: and by name you shall appoint the instruments of the charge of their burden."
"Siōng-tsú tī lín ê bīn-tsîng só͘ bia̍t-bông hiah-ê kok, lín mā ē kāng-khuán án-ne bia̍t-bông, in-uī lín m̄ tsun-thàn Siōng-tsú — lín ê Siōng-tè ê uē.","As the nations that Yahweh makes to perish before you, so shall you perish; because you wouldn't listen to the voice of Yahweh your God."
"Iá-hia̍t ê kiáⁿ, Go-mel, Má-gok, Ma-tái, Iá-uán, Thô͘-bal, Me-sik, Thi-la̍k.","The sons of Japheth: Gomer, Magog, Madai, Javan, Tubal, Meshech, and Tiras."
"Koh hō͘ i tsi̍t tè bû-hua-kó piáⁿ, nn̄g pha phû-tô kuaⁿ. I tsia̍h liáu-āu, tsing-sîn huê-ho̍k, in-uī i saⁿ ji̍t saⁿ mê bô tsia̍h piáⁿ koh bô lim tsuí.","They gave him a piece of a cake of figs, and two clusters of raisins: and when he had eaten, his spirit came again to him; for he had eaten no bread, nor drunk any water, three days and three nights."
"I tuā siaⁿ huah, ' Tshò hit-tsâng tshiū, khám i ê ki, iô lak i ê hio̍h, phah-suàⁿ i ê kué-tsí, hō͘ tsáu-siù lī-khui i ê ē-bīn, hō͘ pue-tsiáu lī-khui i ê ki.","He cried aloud, and said thus, Hew down the tree, and cut off its branches, shake off its leaves, and scatter its fruit: let the animals get away from under it, and the fowls from its branches."
Sìng Sîn suî-sî tshui-pik I-é-su khì khòng-iá.,Immediately the Spirit drove him out into the wilderness.
"tse mā sī sím-phuàⁿ-kuaⁿ ing-kai pān ê tsuē, in-uī guá án-ne tsò sī puē-gi̍k tī tíng-bīn ê Siōng-tè.",This also would be an iniquity to be punished by the judges; For I should have denied the God who is above.
"Tsóng-.sī, Han-nah bô tsiūⁿ-.khì, kā i ê tiōng-hu kóng, Thìng-hāu gín-á tn̄g ling, guá tsiū tshuā i tńg-.khì, hō͘ i tiâu-kìnn Siōng-tsú, íng-uán tiàm tī hia.","But Hannah didn't go up; for she said to her husband, I will not go up until the child be weaned; and then I will bring him, that he may appear before Yahweh, and there abide forever."
"Guá beh khuàⁿ-kò͘ lín, hō͘ lín seⁿ-thuàⁿ tsin tsē, mā beh kah lín kiàn-li̍p guá ê iok.","I will have respect for you, and make you fruitful, and multiply you, and will establish my covenant with you."
Sa-mu-el it-sing tsò I-su-la-el ê sū-su.,Samuel judged Israel all the days of his life.
"I ê pē-bú ìn kóng, Guán tsai i sī guán ê kiáⁿ, guán mā tsai i tshut-sì to̍h tsheⁿ-mê.","His parents answered them, We know that this is our son, and that he was born blind;"
"Iáu-buē ū bān-mi̍h í-tsîng, I to̍h tsûn-tsāi, bān-mi̍h kah I kiat-liân kah tsin hó-sè.","He is before all things, and in him all things are held together."
"Siōng-tsú tuì Mô͘-se kóng, Lí tńg-khì Ai-gi̍p ê sî, tio̍h tsù-ì kā Guá só͘ kau tī lí ê tshiú ê só͘-ū kî-sū lóng kiânn tī Huâ-láu ê bīn-tsîng. Tsóng-.sī, Guá ē hō͘ i ê sim ngē, i mā bô beh pàng tsiah-ê jîn-bîn khì.","Yahweh said to Moses, When you go back into Egypt, see that you do before Pharaoh all the wonders which I have put in your hand, but I will harden his heart and he will not let the people go."
"Iô-sé-huh ū ua̍h kàu khuàⁿ-tio̍h E-hu-laim tē-saⁿ tāi ê sun; Má-ná-se ê sun Ma-kil ê kiáⁿ, Iô-sé-huh mā ū kā in phō tī kha-thâu-u.","Joseph saw Ephraim's children to the third generation. The children also of Machir, the son of Manasseh, were born on Joseph's knees."
"Hit ji̍t í-tsîng, lâng bô tit-tio̍h kang-tsînn, tsing-seⁿ mā bô tit-tio̍h kang-tsînn; jî-tshiánn in-uī tuì-ti̍k ê iân-kò͘, tshut-ji̍p ê lâng bô tit-tio̍h pîng-an, in-uī Guá hō͘ tsìng lâng hō͘-siōng kong-kik.","For before those days there was no wages for man, nor any wages for an animal; neither was there any peace to him who went out or came in, because of the adversary. For I set all men everyone against his neighbor."
"Tuì pa̍t lâng lâi khuànn, guá kiám-tshái m̄-sī sù-tô͘, tuì lín lâi kóng guá khak-si̍t sī, in-uī lín kah Tsú kiat-liân to̍h-sī guá tsò sù-tô͘ ê tsìng-kì.","If to others I am not an apostle, yet at least I am to you; for you are the seal of my apostleship in the Lord."
"Jî-tshiánn in koh o̍h pîn-tuāⁿ, kuè-ke kuè-hō͘ khì tshit-thô; m̄-nā pîn-tuāⁿ, mā tsin kāu-uē, ài tshap îng-á-sū, kóng tsi̍t-kuá bô ing-kai kóng ê uē.","Besides, they also learn to be idle, going about from house to house. Not only idle, but also gossips and busybodies, saying things which they ought not."
