Tailo,English
"Ông ê jîn-sîn kā i kóng, Ha-mán khiā tī īⁿ lāi. Ông kóng, Kiò i ji̍p-.lâi.","The king's servants said to him, Behold, Haman stands in the court. The king said, Let him come in."
"Siōng-tsú tuì guá kóng, Suî-jiân ū Mô͘-se kah Sa-mu-el khiā tī Guá ê bīn-tsîng, thè in kiû, Guá ê sim mā bô tsiàu-kò͘ tsiah-ê jîn-bîn. Tio̍h kā in kuáⁿ lī-khui Guá ê bīn-tsîng, hō͘ in tshut-.khì.","Then said Yahweh to me, Though Moses and Samuel stood before me, yet my mind would not be toward this people: cast them out of my sight, and let them go forth."
"in-uī la̍k ji̍t lāi, Siōng-tsú tshòng-tsō thiⁿ, tē, hái kah hit tiong-kan ê bān-mi̍h, tē-tshit ji̍t tsiū hioh-khùn, só͘-í Siōng-tsú sù-hok tī An-hioh-ji̍t, siat-li̍p i tsò sìng.","for in six days Yahweh made heaven and earth, the sea, and all that is in them, and rested the seventh day; therefore Yahweh blessed the Sabbath day, and made it holy."
"Lín tio̍h thò bé-tshia, khiâ bé! Tì thâu-khue khiā khí-.lâi, buâ tshiuⁿ, tshīng tsiàn-kah!","Harness the horses, and get up, you horsemen, and stand forth with your helmets; furbish the spears, put on the coats of mail."
"Mô͘-se kā tshiú gia̍h khí-.lâi, īng kuái-á phah tsio̍h-puâⁿ nn̄g ē, tsiū ū tsin tsē tsuí lâu tshut-.lâi, huē-tsiòng kah in ê tsing-seⁿ lóng lim tsuí.","Moses lifted up his hand, and struck the rock with his rod twice: and water came forth abundantly, and the congregation drank, and their livestock."
" Lín nā ua̍t-tńg- âi khì-sak Guá ê lu̍t-lē kah Guá ê kài-bīng, to̍h-sī Guá hē tī lín ê bīn-tsîng ê, khì ho̍k-sāi pa̍t-ê sîn-bîng lâi kā i kìng-pài,","But if you turn away, and forsake my statutes and my commandments which I have set before you, and shall go and serve other gods, and worship them;"
" Guá sī Siōng-tsú — lín ê Siōng-tè, tshuā lín tshut Ai-gi̍p tē, beh tsò lín ê Siōng-tè. Guá sī Siōng-tsú — lín ê Siōng-tè.","I am Yahweh your God, who brought you out of the land of Egypt, to be your God: I am Yahweh your God."
"Iô-tah sī sè-tsiah sai; guá ê kiáⁿ, lí lia̍h-tio̍h la̍h-bu̍t tsiū tńg-.khì; i khut-lo̍h, i thèⁿ-kha, tshin-tshiūnn sai, tshin-tshiūnn bó ê sai, siáⁿ lâng káⁿ jiá i?","Judah is a lion's cub. From the prey, my son, you have gone up. He stooped down, he crouched as a lion, As a lioness. Who will rouse him up?"
"Tsóng-.sī, ū ua̍h-miā ê bah, to̍h-sī ū kâⁿ hueh ê, lín m̄-thang tsia̍h.","But flesh with the life of it, the blood of it, you shall not eat."
"Tú hit sî, huat-sing tuā tē-tāng, hit tsō siâⁿ tò tsa̍p-hūn tsi-it; in-uī tē-tāng sí-.khì ê ū tshit-tshing lâng; kî-tha ê lâng tuā tio̍h-kiaⁿ, kui îng-kng hō͘ thinn-tíng ê Siōng-tè.","In that day there was a great earthquake, and a tenth of the city fell. Seven thousand people were killed in the earthquake, and the rest were terrified, and gave glory to the God of heaven."
"Tsìng lâng tha̍k hit-tiuⁿ phue liáu-āu, siū-tio̍h kó͘-lē, tsiū tuā huann-hí.","When they had read it, they rejoiced over the encouragement."
" Taⁿ bān-kun ê Siōng-tsú — I-su-la-el ê Siōng-tè án-ne kóng: Lín ná ē kiânn tsit-ê tuā pháiⁿ, hāi lín ka-kī, hō͘ lín ê tsa-po͘ lâng, tsa-bó͘ lâng, gín-á kah tsia̍h ling ê enn-á, lóng tuì Iô-tah tiong kā lín tû-.khì, bô lâu kah puàⁿ-ê?","Therefore now thus says Yahweh, the God of Armies, the God of Israel: Why commit you this great evil against your own souls, to cut off from you man and woman, infant and suckling, out of the midst of Judah, to leave you none remaining;"
Lâm-pak sī Lí só͘ tshòng-tsō; Tha-bool suaⁿ kah Hel-móng suaⁿ lóng in-uī Lí ê miâ lâi huann-hí.,"The north and the south, you have created them. Tabor and Hermon rejoice in your name."
"I-é-su kā in kóng, Guá si̍t-tsāi kā lín kóng, lâng nā uī-tio̍h Siōng-tè kok-tō͘ lâi pàng-sak tshù-the̍h, bó͘, hiann-tī, pē-bú á-.sī kiáⁿ-jî,","He said to them, Most assuredly I tell you, there is no one who has left house, or wife, or brothers, or parents, or children, for the Kingdom of God's sake,"
"I-é-su tńg-.lâi ê sî, tsìng lâng lóng kā I gîng-tsiap, in-uī tāi-ke lóng teh thìng-hāu I.","It happened, when Jesus returned, that the multitude welcomed him, for they were all waiting for him."
"in tuà tī bōng lāi, hioh tī ún-ba̍t ê só͘-tsāi; in tsia̍h ti-bah, in ê khì-kū lāi ū khó-ò͘ⁿ ê mi̍h tsò ê thng;","who sit among the graves, and lodge in the secret places; who eat pig's flesh, and broth of abominable things is in their vessels;"
"In-uī in khuànn thiⁿ-kng tsá-khí tsò sí-ìm, in-uī in tī sí-ìm tsin kuàn-sì.","For the morning is to all of them like thick darkness, For they know the terrors of the thick darkness."
"Hì-lāng liáu-āu, tsiū kā hit niá tn̂g-phàu thǹg khí-.lâi, koh kā I ka-kī ê saⁿ-tshīng tò tńg-.khì, jiân-āu ah I tshut-khì tìng si̍p-jī-kè.","When they had mocked him, they took the robe off of him, and put his clothes on him, and led him away to crucify him."
"Piat-tò͘ kah Iô-há-neh kā in huāⁿ-tshiú, in tsiū tit-tio̍h Sìng Sîn tshiong-muá.","Then they laid their hands on them, and they received the Holy Spirit."
"Nî-lī-ngá ê kiáⁿ: E-lio-e-nái, Hi-tse-kia, A-tsu-li-kam, kiōng saⁿ-ê.","The sons of Neariah: Elioenai, and Hizkiah, and Azrikam, three."
"In ê thiàⁿ, in ê uàn-hūn kah in ê tsi̍t-tò͘, lóng í-king siau-bia̍t. Tī ji̍t-kng ê ē-bīn só͘ kiâⁿ ê it-tshè tāi-tsì, íng-uán bô in ê hūn.","Also their love, their hatred, and their envy has perished long ago; neither have they any more a portion forever in anything that is done under the sun."
"I ē kā lô-bāng pha tī pháiⁿ lâng ê sin tsiūⁿ; ū hué-iām, liû-hông kah iām-jua̍h ê hong tsò in ing-kai siū ê pò-ìng.","On the wicked he will rain blazing coals; Fire, sulfur, and scorching wind shall be the portion of their cup."
"M̄-koh, in-uī guá bô tú-tio̍h guá ê hiann-tī Tî-to, só͘-í, guá ê sim-sîn bô pîng-an, tsiū kah in sio-sî, khì Ma-ke-tó-niah.","I had no relief for my spirit, because I didn't find Titus, my brother, but taking my leave of them, I went out into Macedonia."
"Kiàn-nā Iô-sé-huh tshiú tiong ê tāi-tsì, kuán-kaⁿ ê it-khài bô tshap, in-uī Siōng-tsú kah Iô-sé-huh tông-tsāi, jî-tshiánn i só͘ tsò ê, Siōng-tsú lóng hō͘ i hing-thong.","The keeper of the prison didn't look after anything that was under his hand, because Yahweh was with him; and that which he did, Yahweh made it prosper."
"Guá thiàⁿ lín, tshin-tshiūnn Siōng-tè thiàⁿ lín thiàⁿ kah ē khí tsi̍t-tò͘, in-uī lín tshin-tshiūnn sûn-kiat ê tsāi-sik-lí, guá kā lín phit-phuè hō͘ tsi̍t-ê tiōng-hu, to̍h-sī Ki-tok.","For I am jealous over you with a godly jealousy. For I married you to one husband, that I might present you as a pure virgin to Christ."
"In tio̍h kah lí liân-ha̍p, mā tio̍h tsò huē-bō͘ ê tshe-īng, liāu-lí pò͘-pênn só͘-ū ê kang; tsóng-.sī, guā-bīn lâng m̄-thang uá-kīn lín.","They shall be joined to you, and keep the charge of the tent of meeting, for all the service of the Tent: and a stranger shall not come near to you."
"I-é-su ìn kóng, Liân lín to bē bîng-pi̍k, sī-.bô? Lín kám m̄-tsai tuì guā-bīn ji̍p-khì lâng ê sing-khu ê, bē hō͘ lâng bô tshing-khì?","He said to them, Are you thus without understanding also? Don't you perceive that whatever goes into the man from outside can't defile him,"
"Tio̍h siàu-liām í-tsîng ín-tshuā lín, thuân Siōng-tè ê hok-im hō͘ lín ê lâng. Tio̍h tsim-tsiok khuànn in hîng-uî ê kiat-kio̍k, lâi ha̍k-si̍p in ê sìn-gióng.","Remember your leaders, men who spoke to you the word of God, and considering the results of their conduct, imitate their faith."
"Lí tio̍h tsīn-la̍t pó-siú lí ê sim, in-uī sim sī ua̍h-miā ê kin-guân.","Keep your heart with all diligence, For out of it is the wellspring of life."
"Huē-tn̂g lāi ū tsi̍t-ê hō͘ siâ-sîn hū-sin ê lâng, tuā-siaⁿ huah,","In the synagogue there was a man who had a spirit of an unclean demon, and he cried out with a loud voice,"
Kú-si̍t ê n̂g-gi̍k kah i bē pí-tit; tsiok-siâⁿ ê kim mā put-jû i.,"The topaz of Ethiopia shall not equal it, Neither shall it be valued with pure gold."
"Guá taⁿ nā tī Lí ê bīn-tsîng tit-tio̍h un-tián, kiû Lí kā Lí ê lō͘ tsí-sī guá, hō͘ guá bat Lí, thang tī Lí ê bīn-tsîng tit-tio̍h un-tián. Lí tio̍h siàu-liām tsit tso̍k sī Lí ê tsú-bîn.","Now therefore, if I have found favor in your sight, please show me now your ways, that I may know you, so that I may find favor in your sight: and consider that this nation is your people."
"Tē-sì-ê thiⁿ-sài tsi̍t ē pûn, ji̍t ê saⁿ-hūn tsi-it, gue̍h ê saⁿ-hūn tsi-it, tsheⁿ ê saⁿ-hūn tsi-it lóng siū-tio̍h kong-kik, tì-sú ji̍t, gue̍h, tsheⁿ ê saⁿ-hūn tsi-it piàn-tsò àm. Ji̍t-sî saⁿ-hūn tsi-it bô kng, àm-sî mā saⁿ-hūn tsi-it bô kng.","The fourth angel sounded, and one third of the sun was struck, and one third of the moon, and one third of the stars; so that one third of them would be darkened, and the day wouldn't shine for one third of it, and the night in the same way."
"Mā hiàn tsi̍t tsiah suaⁿ-iûⁿ-káng tsò sio̍k-tsuē-tsè, tse sī tī tiāⁿ-tiāⁿ hiàn ê sio-tsè kah i ê sò͘-tsè kah i ê kuàn-tiān í-guā.","and one male goat for a sin offering; besides the continual burnt offering, and the meal offering of it, and their drink offerings."
" Só͘-í, lán tio̍h tī tuì-thâu kàu-bué lóng kah lán tsò-hué ê lâng tiong-kan, suán tsi̍t-ê lâi kah guán tàu-tīn tsò I-é-su koh-ua̍h ê kiàn-tsìng-jîn.","Of the men therefore who have accompanied us all the time that the Lord Jesus went in and out among us,"
" Haiⁿh, Na-tsa-lia̍t lâng I-é-su, Lí hô-pit lâi kan-sia̍p guán? Lí beh lâi huí-bia̍t guán, sī-.bô? Guá tsai Lí sī siáⁿ-mi̍h khuán lâng, Lí sī Siōng-tè ê sìng Kiáⁿ.","saying, Ah! what have we to do with you, Jesus of Nazareth? Have you come to destroy us? I know you who you are: the Holy One of God!"
"Siōng-tsú ah, Lí beh koh bih guā kú? Kám ē kàu íng-uán? Lí ê siū-khì tshin-tshiūnn hué teh to̍h ē guā kú?","How long, Yahweh? Will you hide yourself forever? Will your wrath burn like fire?"
"Ū ê-hng, ū tsá-khí, sī tē-saⁿ ji̍t.","There was evening and there was morning, a third day."
"Ông kā Tsi-bah kóng, Me-hui-bo-siat só͘-ū ê lóng kui hō͘ lí. Tsi-bah kóng, Guá kuī-pài, guān tī guá ê tsú — guá ê ông ê bīn-tsîng tit-tio̍h un-tián.","Then said the king to Ziba, Behold, all that pertains to Mephibosheth is yours. Ziba said, I do obeisance; let me find favor in your sight, my lord, O king."
"I-é-su tsiū tuì kûn-tsiòng kóng, Tio̍h kín-sīn, tio̍h iok-sok ka-kī, tio̍h thê-hông kok tsióng ê tham-sim, in-uī lâng ê ua̍h-miā kè-ta̍t m̄-sī tsāi tī i só͘ tsik-tsū ê tsâi-sán.","He said to them, Beware! Keep yourselves from covetousness, for a man's life doesn't consist of the abundance of the things which he possesses."
"Ke-ná-nah ê kiáⁿ Tse-ti-kiah tsò thih ê kak, kóng, Siōng-tsú án-ne kóng, ' Lí ē īng tsiah-ê kak tak A-lâm lâng, ti̍t-kàu in bia̍t-bông. '","Zedekiah the son of Chenaanah made him horns of iron, and said, Thus says Yahweh, With these shall you push the Syrians, until they be consumed."
"tuì saⁿ-tsa̍p huè í-siōng kàu gō͘-tsa̍p huè, kiàn-nā ji̍p-lâi tng-tsit tī huē-bō͘ lāi tsò-kang ê,","from thirty years old and upward even to fifty years old, everyone who entered into the service, for work in the Tent of Meeting,"
"In kí Siōng-tsú ê íng-uán ua̍h-miā lâi tsiù-tsuā, sī beh kóng I tshuā I-su-la-el ê kiáⁿ-sun tuì pak-hong ê tē lâi, mā tuì kiàn-nā Guá só͘ kuáⁿ in kàu ê tē lâi. In ē tuà tī pún só͘-tsāi.","but, As Yahweh lives, who brought up and who led the seed of the house of Israel out of the north country, and from all the countries where I had driven them. They shall dwell in their own land."
"Siōng-tè thong-kuè tō lâi tshòng-tsō bān-mi̍h, it-tshè siū tshòng-tsō ê lóng sī thong-kuè tō lâi tshòng-tsō.",All things were made through him. Without him was not anything made that has been made.
"Io-lah ê kiáⁿ-sun, tsi̍t-pah tsa̍p-jī lâng.","The children of Jorah, one hundred twelve."
"Bô beh hō͘ lâng khuàⁿ-tshut lí teh kìm-tsia̍h, kan-taⁿ hō͘ Thiⁿ-pē khuàⁿ-.tio̍h; án-ne tiām-tiām-á teh kuan-tshat ê Thiⁿ-pē tsiū ē kā lí pò-siúⁿ.","so that you are not seen by men to be fasting, but by your Father who is in secret, and your Father, who sees in secret, will reward you."
"Sian-ti I-é-lí-miah tsiū kā tsit-ê uē tuì Iô-tah tsìng lâng kah só͘-ū tuà tī Ê-lú-sa-lèm ê lâng kóng,","which Jeremiah the prophet spoke to all the people of Judah, and to all the inhabitants of Jerusalem, saying:"
"In-uī lán nā kah Ki-tok I-é-su kiat-liân, ū siū kat-lé á-.sī bô siū kat-lé lóng bô iàu-kín, iàu-kín ê sī tuì thiàⁿ-sim piáu-hiān tshut-.lâi ê sìn-sim.","For in Christ Jesus neither circumcision amounts to anything, nor uncircumcision, but faith working through love."
"Guá kóng-khí guá só͘ kiâⁿ ê lō͘, Lí ū ìn-tap guá; kiû Lí kā Lí ê lu̍t-lē kà-sī guá!","I declared my ways, and you answered me. Teach me your statutes."
"I beh tī tsin tsē kok ê jîn-bîn tiong-kan kiânn sím-phuàⁿ, uī-tio̍h tsin tsē hn̄g-hn̄g kiông-bíng ê kok lâi kái-kuat. In ē kā in ê to phah-tsò lê-thâu, kā in ê tshiuⁿ phah-tsò liâm-á. Tsit kok bô gia̍h to kong-kik hit kok, in mā bô koh ha̍k-si̍p kau-tsiàn.","And he will judge between many peoples, And will decide concerning strong nations afar off. They will beat their swords into plowshares, And their spears into pruning hooks. Nation will not lift up sword against nation, Neither will they learn war any more."
"Só͘-í, Siōng-tè tshuā jîn-bîn uan tuì Âng-hái khòng-iá hit tiâu lō͘ khì. I-su-la-el lâng lóng pâi tuī-ngó͘, tuì Ai-gi̍p tē tshut-.khì.",but God led the people around by the way of the wilderness by the Red Sea; and the children of Israel went up armed out of the land of Egypt.
"A-bu-la-hàm, Í-sak, Iâ-kop ê Siōng-tè, to̍h-sī lán tsó͘-sian ê Siōng-tè, í-king hō͘ I ê lô͘-po̍k I-é-su tit-tio̍h îng-iāu. Lín kā tsit-ê I-é-su kau hō͘ kuaⁿ-hú, suî-jiân Pí-la̍h-to kuat-tīng beh pàng I, lín koh tong-tiûⁿ kī-tsua̍t.","The God of Abraham, Isaac, and Jacob, the God of our fathers, has glorified his Servant Jesus, whom you delivered up, and denied in the presence of Pilate, when he had determined to release him."
"Iâ-kop ê Siōng-tè bô tshin-tshiūnn tsiah-ê, in-uī I sī tshòng-tsō bān-mi̍h ê Tsú. I-su-la-el mā sī I sán-gia̍p ê tsi-tso̍k, bān-kun ê I-é-ho-bah sī I ê miâ.",The portion of Jacob is not like these; for he is the former of all things; and Israel is the tribe of his inheritance: Yahweh of Armies is his name.
I-su-la-el lâng tsuân huē-tsiòng lóng tio̍h siú tsit-ê tseh.,All the congregation of Israel shall keep it.
"Iô-tah lâng lâi-kàu, tī hia īng iû buah Ta-bi̍t, hō͘ i tsò Iô-tah ke ê ông. Ū lâng kā Ta-bi̍t kóng, Bâi-tsòng Sàu-lô ê sī Gi-lia̍t-ia-be-si ê lâng.","The men of Judah came, and there they anointed David king over the house of Judah. They told David, saying, The men of Jabesh Gilead were those who buried Saul."
"In-uī lán ka-kī í-tsîng mā sī bû-ti, puē-gi̍k, siū bê-hi̍k, tsò kok tsióng su-io̍k kah hióng-lo̍k ê lô͘-lē, tī ok-to̍k kah uàn-tò͘ ê tiong-kan teh sing-ua̍h, hō͘-siong uàn-hūn, pí-tshú thó-ià.","For we were also once foolish, disobedient, deceived, serving various lusts and pleasures, living in malice and envy, hateful, and hating one another."
"Piat-tò͘ kah Iô-há-neh tuì kûn-tsiòng teh kóng uē ê sî, tsiah-ê tsè-si kah sìng-tiān ê siú-uē-tiúⁿ, í-ki̍p Sat-to-kai phài ê lâng hut-jiân lâi-kàu-uī.","As they spoke to the people, the priests and the captain of the temple and the Sadducees came to them,"
"Siōng-tè kā i thok-bāng, kóng, Guá pún tsai lí tsò tsit-ê tāi-tsì sī sim tiong tuan-tsiàⁿ; Guá tsiah tsó͘-tòng lí, bián-tit lí tik-tsuē Guá, só͘-í, Guá bô iông-ín lí bong-tio̍h i.","God said to him in the dream, Yes, I know that in the integrity of your heart you have done this, and I also withheld you from sinning against me. Therefore I didn't allow you to touch her."
" Tse sī guá — Nep-kat-ne-tsal ông só͘ khuàⁿ-.tio̍h ê bāng. Bel-ti-sia-tsal, lí tio̍h kā guá kái-bîng tsit-ê bāng, in-uī guá kok lāi it-tshè tì-huī ê lâng lóng bē-tàng kái-bîng hō͘ guá tsai, tsí ū lí ē, in-uī lín sim-lāi ū hiah-ê sìng ê Siōng-tè ê sîn-lîng.","This dream I, king Nebuchadnezzar, have seen; and you, Belteshazzar, declare the interpretation, because all the wise men of my kingdom are not able to make known to me the interpretation; but you are able; for the spirit of the holy gods is in you."
"Tsûn teh kiâⁿ ê sî, I-é-su khùn-.khì. Hut-jiân tsi̍t tsūn kiông-hong sàu lo̍h-lâi ô͘-.ni̍h, tsûn lāi ji̍p tsuí kiōng-beh tīⁿ khí-.lâi, hui-siông guî-hiám.","But as they sailed, he fell asleep. A wind storm came down on the lake, and they were taking on dangerous amounts of water."
