"Siōngtsú kóng, Hit sî, Guá beh tsò Isulael ta̍k pâng-thâu ê Siōngtè, in ē tsò Guá ê tsú-bîn.","At that time, says Yahweh, will I be the God of all the families of Israel, and they shall be my people."
"Alâm ông Bian-ha-tat tsū-tsi̍p i ê kun-tuī, ū saⁿ-tsa̍p-jī-ê ông kah i khì, ū bé, ū tsiàn-tshia, tsiūⁿ-khì uî Sa-má-lī-a, lâi kā i kong-kik.","Ben Hadad the king of Syria gathered all his army together; and there were thirty-two kings with him, and horses and chariots: and he went up and besieged Samaria, and fought against it."
"Tsit-ê ua̍h-miā í-king tshut-hiān, guán ū khuàⁿ-tio̍h, tsit-má lâi tsò kiàn-tsìng, beh pò lín tsai hit-ê íng-uán ê ua̍h-miā; I pún-lâi to̍h kah Thiⁿ-pē tông-tsāi, taⁿ tuì guán hián-hiān.","(and the life was revealed, and we have seen, and testify, and declare to you the life, the eternal life, which was with the Father, and was revealed to us);"
"Tsóng-sī, hit nn̄g-ê lâng tshun tshiú, khan Lótoh ji̍p-khì tshù lāi, kā mn̂g kuainn khí-lâi.","But the men put forth their hand, and brought Lot into the house to them, and shut the door."
"Siōngtsú ah, guá àm-sî kì-liām Lí ê miâ, tsun-siú Lí ê lu̍t-huat.","I have remembered your name, Yahweh, in the night, And I obey your law."
"Lí tio̍h kā tsè-mi̍h lâu tī tsè-tuâⁿ tsîng, sing khì kah lí ê hiann-tī tsí-muē hô-hó, jiân-āu tsiah tńg-lâi hiàn tsè-mi̍h.","leave your gift there before the altar, and go your way. First be reconciled to your brother, and then come and offer your gift."
"Só͘-í, I kā bíng-lia̍t ê siū-khì kah tsing-tsiàn ê hiong-bíng piàⁿ tī i ê sin tsiūⁿ. Tī i ê sì-kho͘-uî tshin-tshiūnn hué to̍h, i iáu m̄-tsai, hué sio-tio̍h i, i mā bô khuà-ì.","Therefore he poured on him the fierceness of his anger, and the strength of battle; and it set him on fire round about, yet he didn't know; and it burned him, yet he didn't lay it to heart."
"M̄-koh, tshia-hua ê kuáⁿ-hū suî-jiân teh ua̍h, kî-si̍t sim-sîn í-king sí-khì.","But she who gives herself to pleasure is dead while she lives."
"I īng tsô-kia̍p tshâ tsò huē-bō͘ ê khiā-pán.","He made the boards for the tent of acacia wood, standing up."
"Tì-huī ê lâng tī an-tsīng tiong kóng-uē, pí gōng lâng ê thâu-ba̍k tuā-siaⁿ jióng khah ū lâng thiaⁿ.","The words of the wise heard in quiet are better than the cry of him who rules among fools."
"Koh tuì hia tsiūⁿ-khì kong-táⁿ tuà tī Te-bil ê jîn-bîn. (Tsit-ê Te-bil í-tsîng miâ kiò-tsò Ki-lia̍t-se-hut. )","He went up there against the inhabitants of Debir: now the name of Debir before was Kiriath Sepher."
" Lâng nā khan i ê tsí-muē, bô-lūn tâng-pē á-sī tâng-bú ê, i khuànn i ê ē-sin, i khuànn i ê ē-sin, tse sī kiàn-siàu ê tāi-tsì; in tio̍h tī i ê jîn-bîn ê ba̍k-tsiu tsîng hông tsián-tû. I ū lō͘-hiān i ê tsí-muē ê ē-sin, tio̍h tam-tng i ê tsuē.","If a man takes his sister, his father's daughter, or his mother's daughter, and sees her nakedness, and she sees his nakedness; it is a shameful thing; and they shall be cut off in the sight of the children of their people: he has uncovered his sister's nakedness; he shall bear his iniquity."
"Iûⁿ-ko khui tshit-ê hong-ìn tiong-kan ê tsi̍t-ê ê sî, guá teh khuàⁿ, ū thiaⁿ-tio̍h sì tsiah ua̍h-mi̍h ê tsi̍t tsiah, īng ná tshin-tshiūnn luî ê siann kóng, Lâi!","I saw that the Lamb opened one of the seven seals, and I heard one of the four living creatures saying, as with a voice of thunder, Come and see!"
"Bē-tha-niah lī Êlúsalèm iok saⁿ kong-lí.","Now Bethany was near Jerusalem, about fifteen stadia away."
"I niû i ê sù-hong, sì-kho͘-uî ū tshiûⁿ, tn̂g gō͘ pah, khuah gō͘ pah, lâi hun-pia̍t sìng ê kah pîng-siông ê.","He measured it on the four sides: it had a wall round about, the length five hundred, and the breadth five hundred, to make a separation between that which was holy and that which was common."
"Siōngtsú bat kah in li̍p-iok, kā in huan-hù kóng, M̄-thang kìng-uì pa̍t-ê sîn-bîng, m̄-thang kuī-pài, m̄-thang kā i ho̍k-sāi, m̄-thang tuì i tsè-hiàn.","with whom Yahweh had made a covenant, and charged them, saying, You shall not fear other gods, nor bow yourselves to them, nor serve them, nor sacrifice to them:"
"Mô͘se tsiū tuì i ê Siōngtè — Siōngtsú kiû-tsîng, kóng, Siōngtsú ah, Lí án-tsuáⁿ tuì Lí ê tsú-bîn tuā siū-khì? Sī Lí īng tuā khuì-la̍t kah tuā kuân-lîng ê tshiú, tuì Aigi̍p tē kā in tshuā tshut-lâi ê.","Moses begged Yahweh his God, and said, Yahweh, why does your wrath burn hot against your people, that you have brought forth out of the land of Egypt with great power and with a mighty hand?"
"Tse sī in tsò-kang ê pan-lia̍t, thang ji̍p-khì Siōngtsú ê tiān, tsiàu in ê tsó͘-sian Alông tsun-thàn Siōngtsú — Isulael ê Siōngtè só͘ huan-hù ê lē.","This was the ordering of them in their service, to come into the house of Yahweh according to the ordinance given to them by Aaron their father, as Yahweh, the God of Israel, had commanded him."
"Kàu tē-tshit ji̍t, tsè-si tio̍h giām hit-ê tsìng-thâu, lí khuàⁿ, tshng nā bô thuàⁿ, hit tiong-kan mā bô âm mn̂g, tshng ê khuán-sit mā bô tshim-ji̍p-khì phuê-hu lāi,","On the seventh day the priest shall examine the plague; and behold, if the itch hasn't spread, and there is no yellow hair in it, and the appearance of the itch isn't deeper than the skin,"
"Só͘-í, tio̍h tshīng Siōngtè só͘ sù tsuân-hù ê tsiàn-kah, thang tī siâ-ok ê ji̍t-tsí ē-tàng tí-khòng tuì-ti̍k ê kong-kik, tsiàn-tàu kàu-té, khiā tsāi siú-tiâu tīn-tē.","Therefore, put on the whole armor of God, that you may be able to withstand in the evil day, and, having done all, to stand."
"Guán tī hia khuàⁿ-tio̍h Alap tso̍k lâng, to̍h-sī tuā-hàn lâng, in sī tuā-hàn lâng ê kiáⁿ-sun. Tsiàu guán khuànn ka-kī ná tshin-tshiūnn tsháu-me̍h, tsiàu in khuànn guán mā sī án-ne.","There we saw the Nephilim, the sons of Anak, who come of the Nephilim: and we were in our own sight as grasshoppers, and so we were in their sight."
"Hit sî, hiah-ê king-ha̍k kàu-su kah tsè-si-tiúⁿ tsai Iésu tsit-ê phì-jū sī teh tsí in, tsiū ài beh tong-tiûⁿ hē tshiú lia̍h Iésu, m̄-koh, in kiaⁿ tsìng lâng.","The chief priests and the scribes sought to lay hands on Him that very hour, but they feared the peoplefor they knew He had spoken this parable against them."
"Hit-ê put-huat ê lâng lîm-kàu ê sî, uá-khò Satán ta̍k tsióng ê kuân-sè, lâi kiâⁿ ké sîn-jiah kah kî-sū.","even he whose coming is according to the working of Satan with all power and signs and lying wonders,"
" Tuà tī Hatsool ê jîn-bîn, lí tio̍h tô-tsáu, tsáu-khì hn̄g-hn̄g, bih khì ún-ba̍t ê só͘-tsāi; in-uī Babúlông ông Nepkatnetsal siat-kè beh hāi lín, kuat-tīng beh kā lín kong-kik.","Flee you, wander far off, dwell in the depths, you inhabitants of Hazor, says Yahweh; for Nebuchadnezzar king of Babylon has taken counsel against you, and has conceived a purpose against you."
"Siōngtsú kóng: Guá in-uī án-ne beh kah lín tsing-piān, mā beh kah lín ê kiáⁿ-kiáⁿ sun-sun tsing-piān.","Therefore I will yet contend with you, says Yahweh, and with your children's children will I contend."
"Tī thâi lí ê lâng ê bīn-tsîng, lí kám iáu teh kóng, ' Guá sī Siōngtè '? Kî-si̍t lí tī thâi-sí lí ê lâng ê tshiú, tsí-put-kò sī lâng, m̄-sī Siōngtè.","Will you yet say before him who kills you, I am God? but you are man, and not God, in the hand of him who wounds you."
"It-tīng tio̍h pàng tsiáu-bó khì, tsóng-sī, tsiáu-á-kiáⁿ lí thang lia̍h-khì; án-ne, lí tsiū thang hióng-siū hok-khì koh tsia̍h tn̂g huè-siū.","you shall surely let the hen go, but the young you may take to yourself; that it may be well with you, and that you may prolong your days."
"Siōngtsú tuì Iôtah lâng kah Êlúsalèm án-ne kóng, Tio̍h khai-khún lín ê thó͘-tē, m̄-thang iā tsíng tī tshì-phè lāi.","For thus says Yahweh to the men of Judah and to Jerusalem, Break up your fallow ground, and don't sow among thorns."
"Tsit-ê tē-jī ji̍t, ông tī tsiú-iàn ê tiong-kan koh mn̄g Êsutel kóng, Ông-hō͘ Êsutel, lí só͘ tshíng ê sī siáⁿ-mi̍h? Guá beh hō͘ lí; lí só͘ kiû sī siáⁿ-mi̍h? Tsiū-sī kok ê tsi̍t-puàⁿ mā ē tsò-tit.","The king said again to Esther on the second day at the banquet of wine, What is your petition, queen Esther? and it shall be granted you: and what is your request? even to the half of the kingdom it shall be performed."
"Isulael ông kóng, Tshám ah, Siōngtsú tsū-tsi̍p tsit saⁿ-ê ông, beh kā in kau tī Mô͘ap lâng ê tshiú.","The king of Israel said, Alas! for Yahweh has called these three kings together to deliver them into the hand of Moab."
"Siōngtsú bat giâm-lē kā guá kíng-kài; tsóng-sī, I bē kā guá kau tī sí-bông.","Yah has punished me severely, But he has not given me over to death."
"Tsìng-tsoh tshân-hn̂g ê lâng ē ū bí-niûⁿ kàu-gia̍h; kau-puê bô hē-lo̍h ê lâng sī bû-ti.","He who tills his land shall have plenty of bread, But he who chases fantasies is void of understanding."
"Ū tsi̍t-kuá lâng ba̍k-thâu hui-siông kuân, ba̍k-tsiu phuê mā thí kuân-kuân.","There is a generation, oh how lofty are their eyes! Their eyelids are lifted up."
"Kàu tē-la̍k ji̍t, in khioh tîng-puē ê gia̍h, ta̍k lâng nn̄g o͘-mel. Tsuân huē-tsiòng hiah-ê thâu-lâng lâi kā Mô͘se kóng;","It happened that on the sixth day they gathered twice as much bread, two omers for each one, and all the rulers of the congregation came and told Moses."
"Tī tsit-ê tuâⁿ tíng, m̄-thang hiàn pa̍t tsióng ê hiuⁿ, mā m̄-thang hiàn sio-tsè kah sò͘-tsè, mā m̄-thang kuàn-tiān tī i ê tíng-bīn.","You shall offer no strange incense on it, nor burnt offering, nor meal offering; and you shall pour no drink offering on it."
"In-uī hiah-ê ji̍t-tsí teh beh ū tuā tsai-lān, sī tuì Siōngtè tshòng-tsō sè-kan í-lâi m̄-bat ū ê, tsiong-lâi mā bē koh ū.","For in those days there will be oppression, such as there has not been the like from the beginning of the creation which God created until now, and never will be."
"Siōngtsú ah, Lí ê tsû-ài phiàn-muá tē-bīn; kiû Lí kā Lí ê lu̍t-lē kà-sī guá!","The earth is full of your loving kindness, Yahweh. Teach me your statutes. TET"
"Tsiū án-ne, Bôohtsuh tshuā Lùthuh tsò bó͘ kah i tâng-pâng liáu-āu, Siōngtsú hō͘ i huâi-īn seⁿ tsi̍t-ê kiáⁿ.","So Boaz took Ruth, and she became his wife; and he went in to her, and Yahweh gave her conception, and she bore a son."
"tsóng-sī, lâng tshut-sì tiāⁿ-tio̍h ū huān-lān, tshin-tshiūnn hué-tsheⁿ pue tsiūⁿ-kuân.","But man is born to trouble, As the sparks fly upward."
"Āu-lâi, tsa̍p-it-ê bûn-tô͘ tsē teh tsia̍h pn̄g ê sî, Iésu tuì in hián-hiān, tsik-pī in ê m̄-sìn kah sim ngē, in-uī in m̄ siong-sìn hiah-ê khuàⁿ-tio̍h Iésu koh-ua̍h ê lâng kā in kóng ê uē.","Afterward he was revealed to the eleven themselves as they sat at the table, and he rebuked them for their unbelief and hardness of heart, because they didn't believe those who had seen him after he had risen."
"Hó-gia̍h kah tsun-kuì lóng sī tuì Lí lâi, Lí mā tsiáng-kuán bān-iú. Tī Lí ê tshiú ū tuā kuân-lîng kah tuā khuì-la̍t, hō͘ lâng tsun-tuā, hō͘ kûn-tsiòng tuā khuì-la̍t, lóng tshut tī Lí ê tshiú.","Both riches and honor come of you, and you rule over all; and in your hand is power and might; and it is in your hand to make great, and to give strength to all."
"Hiann-tī tsí-muē, uī-tio̍h lín, guá tsiah īng pún-sin kah A-po-lô tsò lē, lâi kóng-khí tsiah-ê tāi-tsì, hō͘ lín thang tuì guán lâi ha̍k-si̍p M̄-thang tshiau-kuè king-tián só͘ kì-tsài Tsit-kù uē ê ì-sù. Lín tiong-kan bô-lūn siáⁿ-mi̍h lâng to m̄-thang kiau-ngō͘, m̄-thang tsun-tiōng tsit-ê, khuànn-khin hit-ê.","Now these things, brothers, I have in a figure transferred to myself and Apollos for your sakes, that in us you might learn not to think beyond the things which are written, that none of you be puffed up against one another."
"In-uī lí tuì Guá tuā siū-khì, koh in-uī lí kiau-ngō͘ ê uē thàng-kàu Guá ê hīⁿ-khang, Guá tsiū beh īng Guá ê kau kau lí ê phīⁿ, īng Guá ê bé-kā-kiuⁿ khuà tī lí ê tshuì, hō͘ lí tuì guân-lō͘ tò tńg-khì. '","Because of your raging against me, and because your arrogance has come up into my ears, therefore will I put my hook in your nose and my bridle in your lips, and I will turn you back by the way by which you came."
"Guá án-ne kóng, sī uī-tio̍h beh hō͘ lín bián siū hua-giân khá-gí ê bê-hi̍k.","Now this I say that no one may delude you with persuasiveness of speech."
" Lí hō͘ Lēbī ê tsi-tso̍k kiâⁿ uá-lâi, khiā tī tsè-si Alông ê bīn-tsîng, thang kā i ho̍k-sāi.","Bring the tribe of Levi near, and set them before Aaron the priest, that they may minister to him."
"I tio̍h tuì hit tiong-kan the̍h-tshut sò͘-tsè ê mī-hún tsi̍t pé, kah iû, kah sò͘-tsè tiong só͘-ū ê jú-hiuⁿ, tī tuâⁿ tíng sio lâi tsò kì-liām, hiàn hō͘ Siōngtsú tsò phang-bī.","He shall take from there his handful of the fine flour of the meal offering, and of its oil, and all the frankincense which is on the meal offering, and shall burn it on the altar for a sweet savor, as its memorial, to Yahweh."
"Guá tsiū tshìn lâi kau tī in ê tshiú, ū gîn la̍k pah tha-lan-t, gîn-khì tāng tsi̍t pah tha-lan-t kah kim tsi̍t pah tha-lan-t;","I weighed into their hand six hundred fifty talents of silver, and silver vessels one hundred talents; of gold one hundred talents;"
" Nā i só͘ thau ê, kiám-tshái gû á-sī lî, iûⁿ, iáu ua̍h tī i ê tshiú tiong, tsiū tio̍h puê tîng-puē.","If the stolen property is found in his hand alive, whether it is ox, donkey, or sheep, he shall pay double."
"' Lí khuàⁿ, lí ê a-tsik Sialúm ê kiáⁿ Hanámel beh lâi kìnn lí, kóng: Guá tī Anáthot hit khu tshân, tshiáⁿ lí lâi bé; in-uī sio̍k-huê ê kuân tsāi tī lí, lí thang bé. '","Behold, Hanamel the son of Shallum your uncle shall come to you, saying, Buy you my field that is in Anathoth; for the right of redemption is yours to buy it."
"In tshut-lâi ê sî, Aigi̍p lâng tuā huann-hí, in-uī Aigi̍p lâng bat uī-tio̍h in lâi kiaⁿ.","Egypt was glad when they departed, For the fear of them had fallen on them."
"In-uī lí kóng, ' Guá sī hó-gia̍h lâng, í-king huat-tsâi, lóng bô khiàm-khueh. ' Kî-si̍t lí m̄-tsai ka-kī pi-tshám, khó-liân, sàn-tshiah, tsheⁿ-mê koh thǹg-pak-theh.","Because you say, I am rich, and have gotten riches, and have need of nothing;' and don't know that you are the wretched one, miserable, poor, blind, and naked;"
"Kûn-tsiòng tsiū mn̄g Iésu kóng, Guán beh uân-sîng Siōngtè ê kang-tsok ing-kai tio̍h án-tsuáⁿ lâi tsò?","They said therefore to him, What must we do, that we may work the works of God?"
"Tsiah-ê jîn-bîn īng tshuì-tûn tsun-kìng guá, m̄-koh, in ê sim lī-khui guá hn̄g-hn̄g.","These people draw near to me with their mouth, And honor me with their lips; But their heart is far from me."
"I tuì ông kóng, Guá tī pún-kok thiaⁿ-tio̍h lí ê tāi-tsì kah lí ê tì-huī, lóng sī tsin-si̍t!","She said to the king, It was a true report that I heard in my own land of your acts, and of your wisdom."
"Taⁿ lín tio̍h khak-si̍t tsai, lín tī só͘ beh khì kià-kha ê tē, ē tuì to-kiàm, tuì ki-hng, tuì un-i̍k lâi sí.","Now therefore know certainly that you shall die by the sword, by the famine, and by the pestilence, in the place where you desire to go to sojourn there."
"Siōngtsú án-ne kóng, Lín m̄-thang kì-liām í-tsîng ê tāi-tsì, mā m̄-thang siūⁿ kó͘-tsá ê tāi-tsì.","Don't remember the former things, neither consider the things of old."
"In ū tshin-tshiūnn tsa-bó͘ lâng ê thâu-mn̂g, koh ū tshin-tshiūnn sai ê gê.","They had hair like women's hair, and their teeth were like those of lions."
" Lí tio̍h kià phue hō͘ só͘-ū siū lia̍h ê lâng, kóng, ' Siōngtsú kóng-tio̍h Ne-he-lâm lâng Simáiah kóng: In-uī Simáiah tuì lín suan-pò͘ ê, Guá bô tshe i, i hō͘ lín uá-khò pe̍h-tsha̍t;","Send to all them of the captivity, saying, Thus says Yahweh concerning Shemaiah the Nehelamite: Because Shemaiah has prophesied to you, and I didn't send him, and he has caused you to trust in a lie;"
"In-uī khùn ê lâng lóng sī àm-sî teh khùn, tsiú-tsuì ê lâng lóng sī àm-sî teh tsuì.","For those who sleep, sleep in the night, and those who are drunken are drunken in the night."
