"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Lín í-king tuì tsuē tit-tio̍h tháu-pàng, lâi tsiâⁿ-tsò gī ê lô͘-lē.","Being made free from sin, you became bondservants of righteousness."
"Guá thang tsìng-bîng, i khak-si̍t uī-tio̍h lín kah tī Lâu-tí-kiah í-ki̍p Hi-la-pó-lih ê lâng lô-khó͘ tsò-kang.","For I testify about him, that he has great zeal for you, and for those in Laodicea, and for those in Hierapolis."
"Kiû Lí m̄-thang kā un-jiû ê hún-tsiáu kau hō͘ iá-siù; m̄-thang íng-uán bē kì-tit sàn-tshiah lâng ê ua̍h-miā.","Don't deliver the soul of your dove to wild beasts. Don't forget the life of your poor forever."
"Kóng-kàu lâng, i ê ji̍t-tsí tshin-tshiūnn tsháu. I ê hing-ōng tshin-tshiūnn suaⁿ-ni̍h ê hue,","As for man, his days are like grass. As a flower of the field, so he flourishes."
"I īng sûn-kim tsò ting-tâi, ting-tâi ê tsō kah tiong thiāu, i ê pue, i ê ki, i ê hue, lóng īng phah ê hong-huat, tsò kui tsō.","He made the lampstand of pure gold. He made the lampstand of beaten work. Its base, its shaft, its cups, its buds, and its flowers were of one piece with it."
"Lâng in-uī siū tsin tsē pō-gio̍k tsiū tuā-siaⁿ huah, in-uī siū-tio̍h kiông-li̍k ê ap-tsè tsiū huah kiù lâng.","By reason of the multitude of oppressions they cry out; They cry for help by reason of the arm of the mighty."
"Siōngtsú tsiū īng hó uē kah an-uì ê uē, ìn hit-ê kah guá kóng-uē ê sù-tsiá.","Yahweh answered the angel who talked with me with kind and comforting words."
"Siōngtsú kóng, Lí khuàⁿ, Guá kā tsit pái hō͘ in tsai; Guá beh hō͘ in tsai Guá ê tshiú-tuāⁿ kah Guá ê lîng-li̍k. In tsiū ē tsai Guá ê miâ sī I-é-ho-bah.","Therefore, behold, I will cause them to know, this once will I cause them to know my hand and my might; and they shall know that my name is Yahweh."
"M̄-koh, Iobuh tuì i kóng, Lí kóng-uē ná tshin-tshiūnn hiah-ê gōng tsa-bó͘ lâng só͘ teh kóng ê. Sī án-tsuánn lè? Lán tuì Siōngtsú niá-siū hok-khì, kám bē tuì I niá-siū tsai-hō? Tī tse it-tshè ê tāi-tsì, Iobuh pīng bô tuì i ê tshuì lâi huān tsuē.","But he said to her, You speak as one of the foolish women would speak. What? Shall we receive good at the hand of God, and shall we not receive evil? In all this Job didn't sin with his lips."
"Tsit ki to í-king kau hō͘ lâng khì lè kng, thang hō͘ lâng ê tshiú gia̍h; i í-king buâ lāi, lè kng, thang kau tī thâi lâng-ê ê tshiú.","It is given to be furbished, that it may be handled: the sword, it is sharpened, yes, it is furbished, to give it into the hand of the killer."
"Samuel ìn kóng, Uī-tio̍h pîng-an, guá sī beh tsè-hiàn Siōngtsú. Lín tio̍h tshing-khì ka-kī, lâi kah guá hù tsè-sū. Samuel tsiū hō͘ I-é-sái kah i hiah-ê kiáⁿ tshing-khì, kiò in lâi hù tsè-sū.","He said, Peaceably; I am come to sacrifice to Yahweh: sanctify yourselves, and come with me to the sacrifice. He sanctified Jesse and his sons, and called them to the sacrifice."
"Tio̍h hō͘ lâng, lín tsiah ē tit-tio̍h, koh ē īng tsiok-gia̍h ê táu niû hō͘ lín; kā i ji̍h koh iô, hō͘ i tsa̍t kah muá tshut-lâi, tsiah piàⁿ lo̍h-khì lín ê saⁿ-á phè; in-uī lín īng siáⁿ-mi̍h niû-khì lâi niû hō͘ lâng, lâng mā ē tsiàu án-ne niû tò tńg-khì hō͘ lín.","Give, and it will be given to you: good measure, pressed down, shaken together, and running over, will be given to you. For with the same measure you measure it will be measured back to you."
"Siōngtsú ah, guá tsai lâng ê lō͘, m̄-sī tuì ka-kī, kiâⁿ lō͘ ê lâng mā bē-tàng tsú-ì ka-kī ê kha-pō͘.","Yahweh, I know that the way of man is not in himself: it is not in man who walks to direct his steps."
"ū saⁿ-bān gō͘-tshing sì-pah miâ.","those who were numbered of them, of the tribe of Benjamin, were thirty-five thousand four hundred."
" Guán lāu-pē ê sèⁿ-miā kah tsit-ê gín-á ê sèⁿ-miā sio-liân, taⁿ guá tńg-khì lí ê lô͘-po̍k guá ê lāu-pē hia, nā gín-á bô kah guán tông-tsāi,","Now therefore when I come to your servant my father, and the boy is not with us; seeing that his life is bound up in the boy's life;"
"Tuā hō͘ ê ji̍t, tsuí tih bē suah, tsháu-nāu ê tsa-bó͘ lâng mā sī án-ne.","A continual dropping on a rainy day And a contentious wife are alike:"
"Koh īng kuè-pháng ê iù-tē kah nâ-sik, tsí-sik, tsu-âng sik ê liāu, īng siù-hue ê tshiú-kang tsò io-tuà, sī tsiàu Siōngtsú só͘ huan-hù Mô͘se ê.","and the sash of fine twined linen, and blue, and purple, and scarlet, the work of the embroiderer, as Yahweh commanded Moses."
"Koh kā i tiò pó͘-kuà, kā o͘-lîng kah thô͘-bîng hē tī pó͘-kuà lāi.","He placed the breastplate on him; and in the breastplate he put the Urim and the Thummim."
"Tē-sì tsuā sī li̍k-gi̍k, âng bé-ló kah phik-gi̍k, tsiah-ê lóng siuⁿ tī kim-tsô lāi.","and the fourth row, a chrysolite, an onyx, and a jasper. They were enclosed in gold settings."
"Hit nn̄g-ê bûn-tô͘ tsiū tshut-khì, lâi-kàu siâⁿ lāi, kó-jiân tú-tio̍h tsiàu Iésu só͘ kóng ê it-tshè. In tsiū tuà hia tsún-pī Puâⁿ-kuè-tseh ê buán-tshan.","His disciples went out, and came into the city, and found things as he had said to them, and they prepared the Passover."
"In ū kā lín kóng, Bua̍t-ji̍t ê sî, ū tsi̍t-kuá tsiàu in ka-kī bô kìng-khiân ê su-io̍k tsò tāi-tsì ê lâng ē tshut-hiān, in ài thí-tshiò pa̍t lâng ê sìn-gióng.","They said to you that In the last time there will be mockers, walking after their own ungodly lusts."
"Lāu lâng gia̍h thâu khuàⁿ-tio̍h lâng-kheh tī siâⁿ lāi ê ke-lō͘, tsiū mn̄g i kóng, Lí tuì tó-uī lâi? Beh khì tó-uī?","He lifted up his eyes, and saw the wayfaring man in the street of the city; and the old man said, Where go you? and whence come you?"
"Siōngtsú ah, kiû Lí m̄-thang tsiàu pháiⁿ lâng só͘ ì-ài ê; m̄-thang hō͘ in ê kè-bô͘ sîng-kong, tì-sú in ē kiau-ngō͘. [Sè-la̍h]","Yahweh, don't grant the desires of the wicked. Don't let their evil plans succeed, or they will become proud. Selah."
"Isulael sí ê ji̍t teh beh kàu, i tsiū kiò i ê kiáⁿ Iôséhuh lâi, kā i kóng, Guá nā tī lí ê bīn-tsîng tit-tio̍h un-tián, tshiáⁿ lí hē tshiú tī guá ê tuā-thuí hā tuì guá tsiù-tsuā, īng tsû-ài kah sîng-si̍t khuán-thāi guá, m̄-thang kā guá bâi-tsòng tī Aigi̍p.","The time drew near that Israel must die, and he called his son Joseph, and said to him, If now I have found favor in your sight, please put your hand under my thigh, and deal kindly and truly with me. Please don't bury me in Egypt,"
"Atonîiah uī-tio̍h Só͘lômóng tsiū kiaⁿ, khí-lâi khì lia̍h-tiâu tsè-tuâⁿ ê kak.","Adonijah feared because of Solomon; and he arose, and went, and caught hold on the horns of the altar."
"Iésu ìn kóng, Guá beh ùn piáⁿ the̍h hō͘ i, hit-ê lâng to̍h-sī. I tsiū ùn tsi̍t tè piáⁿ, the̍h hō͘ Ka-lio̍k lâng Símòng ê kiáⁿ Iôtah.","Jesus therefore answered, It is he to whom I will give this piece of bread when I have dipped it. So when he had dipped the piece of bread, he gave it to Judas, the son of Simon Iscariot."
"Lán só͘ thiàⁿ ê hiann-tī, mā sī tiong-si̍t ê tshe-īng — Tu-khi-kó͘, ē kā lín pò-kò guá ê tāi-tsì kah guá ê kīn-hóng.","But that you also may know my affairs, how I am doing, Tychicus, the beloved brother and faithful servant in the Lord, will make known to you all things;"
"In tsiū án-ne liam-khau, tsiū liam-tio̍h Iôná. In tuì i kóng, Tshiáⁿ lí kā guán kóng, lán tú-tio̍h tsit-ê tsai-hō, sī in-uī siáⁿ lâng ê iân-kò͘; lí tsò siáⁿ-mi̍h sū-gia̍p? Lí tuì tó-uī lâi? Lí ê pún só͘-tsāi tī tó-uī? Lí sio̍k siáⁿ-mi̍h tso̍k?","Then they asked him, Tell us, please, for whose cause this evil is on us. What is your occupation? Where do you come from? What is your country? Of what people are you?"
"Siōngtè hō͘ bô tsuē ê Ki-tok lâi taⁿ lán ê tsuē, sī beh hō͘ lán kah I kiat-liân, lâi kah Siōngtè kiàn-li̍p ha̍p-gî ê kuan-hē.","For him who knew no sin he made to be sin on our behalf; so that in him we might become the righteousness of God."
" Taⁿ guá kā lín kóng, guá beh tuì guá ê phû-tô hn̂g án-tsuáⁿ tsò, guá beh thiah-khì lî-pa, hō͘ i siū thun-bia̍t; thiah-huí uî-tshiûⁿ, hō͘ i siū thún-ta̍h.","Now I will tell you what I will do to my vineyard. I will take away its hedge, and it will be eaten up. I will break down its wall of it, and it will be trampled down."
"Lí khuàⁿ, lí só͘ kóng ê uē ē tsin kín tsiânn, kàu tsiânn ê sî, in tsiū ē tsai bat ū sian-ti tī in tiong-kan.","When this comes to pass, (behold, it comes), then shall they know that a prophet has been among them."
"I ê kut tshiong-muá siàu-liân ê khuì-la̍t, tsóng-sī, ē kah i tsò-hué tó tī thô͘-ni̍h.","His bones are full of his youth, But youth shall lie down with him in the dust."
"Êlīatsal ê kiáⁿ-sun, Ithamal ê kiáⁿ-sun, lóng tsiàu thiu-tshiam hun-phài, bô hun tsit-ê hit-ê; ū ê tī sìng-só͘ tsò siú-líng, ū ê tī Siōngtè ê bīn-tsîng tsò siú-líng.","Thus were they divided impartially by drawing lots; for there were princes of the sanctuary, and princes of God, both of the sons of Eleazar, and of the sons of Ithamar."
"Sàulô kā Ionáthan kóng, Lí kā guá kóng lí tsò siáⁿ-mi̍h sū. Ionáthan kóng, Guá si̍t-tsāi īng tshiú-ni̍h ê kuái-á bué ùn tsi̍t-tiám-á bi̍t lâi tshì-khuàⁿ māi leh, án-ne guá kám tio̍h sí ā?","Then Saul said to Jonathan, Tell me what you have done. Jonathan told him, and said, I did certainly taste a little honey with the end of the rod that was in my hand; and behold, I must die."
"Lán tsiàu Siōngtè ê kài-bīng sing-ua̍h, tse to̍h-sī sio-thiànn. Tsit-ê kài-bīng sī lín tuì khí-thâu to̍h thiaⁿ-tio̍h ê.","This is love, that we should walk according to his commandments. This is the commandment, even as you heard from the beginning, that you should walk in it."
"Guá tshuā lín ê tsó͘-sian tshut Aigi̍p, lín tsiū kàu hái-huāⁿ, Aigi̍p lâng tuà in ê tshia kah bé-ping lâi jiok lín ê tsó͘-sian ti̍t-kàu Âng-hái.","I brought your fathers out of Egypt: and you came to the sea; and the Egyptians pursued after your fathers with chariots and with horsemen to the Red Sea."
"Īng tsô-kia̍p tshâ tsò kǹg, īng tâng pau khí-lâi.","He made the poles of acacia wood, and overlaid them with brass."
"Huán-tńg kah guā-pang lâng hūn-tsa̍p thong-hun, o̍h in ê só͘ tsò,","But mixed themselves with the nations, And learned their works."
"Su-tê-hua-no͘h tshiong-muá un-tián kah tsâi-lîng, tī bîn-tsiòng ê tiong-kan kiânn tuā ê kî-sū kah sîn-jiah.","Stephen, full of faith and power, performed great wonders and signs among the people."
"Hit sî, ū lâng īng pho͘-á kng piàn-suī-ê lâi, ài beh kng ji̍p-khì hē tī Iésu ê bīn-tsîng.","Behold, men brought a paralyzed man on a cot, and they sought to bring him in to lay before Jesus."
"Mô͘ap ê siú-líng tsiū khí-lâi, tńg-khì Baal hia, kóng, Palân m̄-khíng kah guán lâi.","The princes of Moab rose up, and they went to Balak, and said, Balaam refuses to come with us."
"Jiânāu Iésu kah bûn-tô͘ khì-kàu tsi̍t-ê kiò-tsò Gia̍t-se-má-neh ê só͘-tsāi. I tuì bûn-tô͘ kóng, Lín tuà tsia tsē, thìng-hāu guá khì hia kî-tó.","Then Jesus came with them to a place called Gethsemane, and said to his disciples, Sit here, while I go there and pray."
" Siōngtsú — Isulael ê Siōngtè án-ne kóng: Iôtah ông tshe lín lâi Guá tsia mn̄g Guá, lín tio̍h án-ne kā i kóng, ' Lí khuàⁿ, hiah-ê tshut-lâi beh pang-tsān lín ê Huâ-láu ê kun-ping ē tò tńg-khì Aigi̍p pún-kok.","Thus says Yahweh, the God of Israel, Thus shall you tell the king of Judah, who sent you to me to inquire of me: Behold, Pharaoh's army, which is come forth to help you, shall return to Egypt into their own land."
"Guá siá phue kià hō͘ lí — Tî-to, tī lán kiōng-tông ê sìn-gióng tiong, lí sī guá tsin ê kiáⁿ. Guān Thiⁿ-pē Siōngtè kah lán ê Kiù-tsú Ki-tok Iésu, sù lí un-tián kah pîng-an.","to Titus, my true child according to a common faith: Grace, mercy, and peace from God the Father and the Lord Jesus Christ our Savior."
" Tsóng-sī, āu-lâi, Guá ē hō͘ Ammóng tso̍k siū lia̍h ê lâng tò tńg-lâi. Tse sī Siōngtsú kóng ê.","But afterward I will bring back the captivity of the children of Ammon, says Yahweh."
"Lí bat tī Etiân — Siōngtè ê hn̂g lāi, īng ta̍k tsióng ê pó-tsio̍h tsò lí ê táⁿ-pān, to̍h-sī âng-pó-tsio̍h, n̂g-gi̍k kah kim-kong-tsio̍h, tsheⁿ-gi̍k, âng bé-ló, í-ki̍p phik-gi̍k, lâm-gi̍k, li̍k-pó-tsio̍h, tshiah-gi̍k kah n̂g-kim; kó͘ kah siau koh sī tī lí hia tsè-tsō, tng lí siū tsō ê ji̍t, lí to̍h lóng tsê-pī.","You were in Eden, the garden of God; every precious stone adorned you: ruby, topaz, emerald, chrysolite, onyx, jasper, sapphire , turquoise, and beryl. Gold work of tambourines and of pipes was in you. In the day that you were created they were prepared."
"Mô͘se tsiūⁿ suaⁿ ji̍p-khì hûn tiong, Mô͘se tī suaⁿ tíng sì-tsa̍p kang sì-tsa̍p mê.","Moses entered into the midst of the cloud, and went up on the mountain; and Moses was on the mountain forty days and forty nights."
"Lín nā sio-thiànn, tsìng lâng ē tsiū án-ne lâi tsai lín sī guá ê bûn-tô͘.","By this everyone will know that you are my disciples, if you have love for one another."
"Tī hia bô koh ū àm-sî, mā bô su-iàu ting ê kng kah ji̍t-thâu ê kng, in-uī Tsú — Siōngtè ē kā in tsiò-kng, in ē íng-uán tsiáng-kuân tsò ông.","There will be no night, and they need no lamp light; for the Lord God will illuminate them. They will reign forever and ever."
"Koh tio̍h hiàn iù mī-hún tsa̍p-hūn tsi-it e-huat kah tiâu-hô kheh hó ê iû sì-hūn tsi-it hin tsò sò͘-tsè.","and the tenth part of an ephah of fine flour for a meal offering, mixed with the fourth part of a hin of beaten oil."
" Asiul kah i ê jîn-bîn lóng tī hia, in ê bōng tī i ê sì-kho͘-uî; in lóng sī siū thâi tó tī to hā ê.","Asshur is there and all her company; her graves are round about her; all of them slain, fallen by the sword;"
"Kóng-tio̍h só͘-ū ê pháiⁿ tshù-piⁿ, to̍h-sī hāi-tio̍h guá hō͘ guá ê Isulael jîn-bîn sîng-tsiap ê sán-gia̍p ê. Siōngtsú ū án-ne kóng, Lí khuàⁿ, Guá beh kā in kuáⁿ-tshut in ê tē, koh beh kā Iôtah ke tuì in tiong-kan kuáⁿ tshut-lâi.","Thus says Yahweh against all my evil neighbors, who touch the inheritance which I have caused my people Israel to inherit: behold, I will pluck them up from off their land, and will pluck up the house of Judah from among them."
"Tsiah-ê kuì-tso̍k siū-khì I-é-lí-miah, tsiū kā i phah, kā i kuainn tī su-kì Ionáthan ê tshù ê kaⁿ-ni̍h, in-uī in īng hit king tsò kaⁿ-lô.","The princes were angry with Jeremiah, and struck him, and put him in prison in the house of Jonathan the scribe; for they had made that the prison."
"I ē tsiàu kong-gī lâi sím-phuàⁿ sè-kài, tsiàu kong-pêⁿ phuàⁿ-kuat tsìng lâng.","He will judge the world in righteousness. He will administer judgment to the peoples in uprightness."
"jî-tshiánn koh kā Guá só͘ siúⁿ-sù hō͘ lí ê tsia̍h-mi̍h, iù-mī, í-ki̍p iû kah bi̍t, sī Guá só͘ īng lâi iúⁿ-tshī lí ê, lí tsiū kā i pâi tī in ê bīn-tsîng, lâi tsò phang-bī, lí si̍t-tsāi ū án-ne tsò. Tse sī tsì-kuân Siōngtsú kóng ê.","My bread also which I gave you, fine flour, and oil, and honey, with which I fed you, you did even set it before them for a sweet savor; and thus it was, says the Lord Yahweh."
"Tsú-lâng kóng, Lán bô beh uat ji̍p-khì guā-pang lâng ê siâⁿ, to̍h-sī bô sio̍k Isulael lâng ê, khah hó lán tio̍h kuè lâi-khì Gi-be-at.","His master said to him, We won't turn aside into the city of a foreigner, that is not of the children of Israel; but we will pass over to Gibeah."
"Tuì saⁿ-tsa̍p huè í-siōng kàu gō͘-tsa̍p huè, kiàn-nā ji̍p-lâi tng-tsit tī huē-bō͘ lāi tsò-kang ê, lóng tio̍h sǹg.","from thirty years old and upward even to fifty years old shall you number them, everyone who enters on the service, to do the work of the Tent of Meeting."
"Hit-ê thiⁿ-sài tsiū kā liâm-li̍k-á hiat lo̍h-khì tē-tsiūⁿ, kā tē-tsiūⁿ ê phû-tô kuah khí-lâi, koh kā phû-tô hiat lo̍h-khì Siōngtè tuā siū-khì ê tsiú-khut.","The angel thrust his sickle into the earth, and gathered the vintage of the earth, and threw it into the great winepress of the wrath of God."
"Lí siū kuáⁿ-tio̍k ê, nā ū tī thinn-pinn ê, Siōngtsú — lí ê Siōngtè mā ē tuì hia kā lí tsū-tsi̍p, tuì hia kā lí tshōa tńg-lâi.","If any of your outcasts are in the uttermost parts of the heavens, from there will Yahweh your God gather you, and from there he will bring you back:"
"Guá tang-sî kóng-tio̍h tsi̍t tso̍k á-sī tsi̍t kok, kóng beh kiàn-li̍p, beh tsai-tsìng;","At what instant I shall speak concerning a nation, and concerning a kingdom, to build and to plant it;"
