Tailo,English
" Jîn-tsú, tsì-kuân Siōng-tsú tuì I-su-la-el tē án-ne kóng: Tsiong-kio̍k kàu à! Tsit-ê tē-sì-kho͘-uî ê kiat-kio̍k kàu à!","You, son of man, thus says the Lord Yahweh to the land of Israel, An end: the end is come on the four corners of the land."
"Siōng-tsú tuì Mô͘-se kóng, Lí tio̍h huan-hù A-lông ê kiáⁿ-sun tsò tsè-si ê, kóng: Ka-tso̍k tiong nā ū lâng sí, m̄-thang uī-tio̍h i lâi uè lah-sap ka-kī.","Yahweh said to Moses, Speak to the priests, the sons of Aaron, and say to them, A priest shall not defile himself for the dead among his people;"
"Hiah-ê tô-tsáu ê khuì-la̍t í-king tsīn-pōng, khiā tī He-si-bóng ìm-ńg ē; tsóng-.sī, hué tuì He-si-bóng tshut-.lâi, hué-iām tuì Si-hông huat-tshut, sio-khì Mô͘-ap ê tsuân-pō͘ pian-kài kah tsok-luān ê lâng thâu-khak tíng bīn.","Those who fled stand without strength under the shadow of Heshbon; for a fire is gone forth out of Heshbon, and a flame from the midst of Sihon, and has devoured the corner of Moab, and the crown of the head of the tumultuous ones."
"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-.leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Ū sî hō͘ lâng kong-khai bú-jio̍k kah hì-lāng, á-.sī kah pa̍t lâng tâng siū khó͘-lān.","partly, being exposed to both reproaches and oppressions; and partly, becoming partakers with those who were treated so."
"Hit sî, i ê tsìng hiann-tī, tsí-muē kah í-tsîng sio-bat ê lâng lóng lâi kìnn i, tī i ê tshù tsò-hué tsia̍h, uī-tio̍h Siōng-tè só͘ kàng-lo̍h tī i só͘-ū ê tsai-hō, lóng pi-siong lâi kā i an-uì; ta̍k lâng sàng i tsi̍t tè gîn, ta̍k lâng sàng i tsi̍t-ê kim-khuân.","Then came there to him all his brothers, and all his sisters, and all those who had been of his acquaintance before, and ate bread with him in his house. They comforted him, and consoled him concerning all the evil that Yahweh had brought on him. Everyone also gave him a piece of money, and everyone a ring of gold."
"Só͘-í, Guá beh koh īng kî-biāu ê tāi-tsì khuán-thāi tsiah-ê jîn-bîn, hit-ê tāi-tsì to̍h-sī kî-biāu koh kî-ī ê. In tì-huī lâng ê tì-huī ē siau-bia̍t, in tshong-bîng lâng ê tshong-bîng ē khàm ba̍t.","therefore, behold, I will proceed to do a marvelous work among this people, even a marvelous work and a wonder; and the wisdom of their wise men will perish, and the understanding of their prudent men will be hidden."
"Bô beh hō͘ lâng khuàⁿ-tshut lí teh kìm-tsia̍h, kan-taⁿ hō͘ Thiⁿ-pē khuàⁿ-.tio̍h; án-ne tiām-tiām-á teh kuan-tshat ê Thiⁿ-pē tsiū ē kā lí pò-siúⁿ.","so that you are not seen by men to be fasting, but by your Father who is in secret, and your Father, who sees in secret, will reward you."
"In ē tsai-iáⁿ Guá sī Siōng-tsú — in ê Siōng-tè, sī tshuā in tshut Ai-gi̍p tē, thang hō͘ Guá tiàm tī in tiong-kan. Guá sī Siōng-tsú — in ê Siōng-tè.","They shall know that I am Yahweh their God, who brought them forth out of the land of Egypt, that I might dwell among them: I am Yahweh their God."
"Guá ē kā lí hiān-tsāi tshut-guā kià-kha ê tē, to̍h-sī Ka-nân tsuân tē, siúⁿ-sù hō͘ lí kah lí ê kiáⁿ-sun, tsò íng-uán ê sán-gia̍p; Guá mā beh tsò in ê Siōng-tè.","I will give to you, and to your seed after you, the land where you are traveling, all the land of Canaan, for an everlasting possession. I will be their God."
"In-uī tsiah-ê lâng ū khuàⁿ-tio̍h Guá ê îng-kng, í-ki̍p Guá só͘ kiâⁿ tī Ai-gi̍p kah khòng-iá ê sîn-jiah, iáu-koh tshì-thàm Guá tsa̍p pái, m̄ tsun-thàn Guá ê uē,","because all those men who have seen my glory, and my signs, which I worked in Egypt and in the wilderness, yet have tempted me these ten times, and have not listened to my voice;"
"Só͘-í, lín ê sim tio̍h uân-tsuân ǹg Siōng-tsú — lán ê Siōng-tè, tsun-thàn I ê lu̍t-lē, siú I ê kài-bīng, tshin-tshiūnn kin-á-ji̍t án-ne.","Let your heart therefore be perfect with Yahweh our God, to walk in his statutes, and to keep his commandments, as at this day."
Ku̍t hām-kheⁿ ê lâng ka-kī ē pua̍h lo̍h-khì hit lāi-bīn; kō tsio̍h-thâu ê lâng ē hō͘ kō tò tńg-.lâi ê tsio̍h-thâu teh-tio̍h.,"Whoever digs a pit shall fall into it. Whoever rolls a stone, it will come back on him."
"Hiann-tī tsí-muē, tio̍h ē kì-tit lín siū-tiàu ê sî, tsiàu sè-kan it-puaⁿ ê phiau-tsún, lín bô kuí-ê lâng ū tì-huī, bô kuí-ê lâng ū lîng-li̍k, bô kuí-ê lâng sio̍k siōng-liû kai-kip.","For you see your calling, brothers, that not many are wise according to the flesh, not many mighty, and not many noble;"
"I-su-la-el ông Io-a-si tī Bia̍t-si-mé-si lia̍h-tio̍h A-ha-tsiah ê sun, Io-a-si ê kiáⁿ Iô-tah ông A-má-tsiah, tsiū lâi-kàu Ê-lú-sa-lèm, thiah-huí Ê-lú-sa-lèm ê siâⁿ tshiûⁿ, tuì E-hu-laim mn̂g kàu kak mn̂g kiōng sì pah tiú,","Jehoash king of Israel took Amaziah king of Judah, the son of Jehoash the son of Ahaziah, at Beth Shemesh, and came to Jerusalem, and broke down the wall of Jerusalem from the gate of Ephraim to the corner gate, four hundred cubits."
"I bô koh tńg-lâi ka-kī ê tshù, pún só͘-tsāi mā bô koh jīn-tit i.","He shall return no more to his house, Neither shall his place know him any more."
"Tu-lô ông Hi-lâm tshe i ê lô͘-po̍k khì kìⁿ Só͘-lô-móng, in-uī i thiaⁿ-tio̍h lâng īng iû kā i buah lâi suà-tsiap i ê lāu-pē tsò ông; in-uī Hi-lâm pîng-sî thiàⁿ Ta-bi̍t.",Hiram king of Tyre sent his servants to Solomon; for he had heard that they had anointed him king in the room of his father: for Hiram was ever a lover of David.
"Thiann-kìnn Siōng-tè ê uē, tit-tio̍h tsai Tsì-kuân-.ê ê tì-sik, khuànn-kìnn tsuân-lîng-ê ê ī-siōng, ba̍k-tsiu thí-khui, tó-.leh ê lâng kóng,","He says, who hears the words of God, Knows the knowledge of the Most High, Who sees the vision of the Almighty, Falling down, and having his eyes open:"
"Guá beh īng tuā siū-khì ê tsik-hua̍t, tuì in kiânn tuā ê pò-siû. Guá tuì in pò-siû ê sî, in tsiū ē tsai Guá sī Siōng-tsú.","I will execute great vengeance on them with wrathful rebukes; and they shall know that I am Yahweh, when I shall lay my vengeance on them."
Lí khì kā in kóng: Lín tsò lín tńg-khì lín ê pò͘-pênn!,"Go tell them, Return you to your tents."
"I-é-su ìn kóng, Guá beh ùn piáⁿ the̍h hō͘ i, hit-ê lâng to̍h-sī. I tsiū ùn tsi̍t tè piáⁿ, the̍h hō͘ Ka-lio̍k lâng Sí-mòng ê kiáⁿ Iô-tah.","Jesus therefore answered, It is he to whom I will give this piece of bread when I have dipped it. So when he had dipped the piece of bread, he gave it to Judas, the son of Simon Iscariot."
"Hit nn̄g-ê bûn-tô͘ tsiū khì, só͘ tú-.tio̍h ê tāi-tsì kó-jiân kah I-é-su só͘ kóng ê uân-tsuân-kāng-khuán.","Those who were sent went away, and found things just as he had told them."
"Kî-si̍t lín tiong-kan ū sio-kò, í-king piáu-sī lín ê tuā sit-tshò. Lín ná ē m̄ lîng-khó hō͘ lâng uan-óng? Ná ē m̄ lîng-khó siū khik-khui?","Therefore it is already altogether a defect in you, that you have lawsuits one with another. Why not rather be wronged? Why not rather be defrauded?"
"Tsiū án-ne, I-é-hú-thah khì Am-móng lâng hia kah in kau-tsiàn, Siōng-tsú kā in kau tī i ê tshiú tiong,",So Jephthah passed over to the children of Ammon to fight against them; and Yahweh delivered them into his hand.
" M̄-koh, lín tsiah-ê teh thiaⁿ ê lâng, guá kā lín kóng, tio̍h thiàⁿ lín ê tuì-ti̍k, tio̍h hó khuán-thāi uàn-hūn lín ê lâng.","But I tell you who hear: love your enemies, do good to those who hate you,"
"Siōng-tè ah, kiû Lí kā guá tshòng-tsō tshing-khì ê sim, hō͘ guá ê lāi-bīn ū uāⁿ sin tsìng-ti̍t ê sim-sîn.","Create in me a clean heart, O God. Renew a right spirit within me."
"I kóng, Guá teh tshuē guá ê a-hiaⁿ, tshiánn kā guá kóng, in tī tó-uī teh tshī iûⁿ?","He said, I am looking for my brothers. Tell me, please, where they are feeding the flock."
"Guá ê khuì tsua̍t à, guá ê ji̍t-tsí kàu tsīn-pōng ā; guá ê hûn-bōng tsún-pī piān-piān ā.","My spirit is consumed, my days are extinct, And the grave is ready for me."
"Tshin-ài ê hiann-tī tsí-muē, tshin-tshiūnn án-ne, lín í-king kah Ki-tok ê sing-khu kiat-liân kah lu̍t-huat tuān-tsua̍t kuan-hē, bô koh siū i ê sok-pa̍k, só͘-í, lín tsit-má sī kui-sio̍k tī hit uī tuì sí koh-ua̍h ê Ki-tok, I beh hō͘ lán thang uī-tio̍h Siōng-tè kiat hó kué-tsí.","Therefore, my brothers, you also were made dead to the law through the body of Christ, that you would be joined to another, to him who was raised from the dead, that we might bring forth fruit to God."
"Só͘-lô-móng tuà Huâ-láu ê tsa-bó͘ kiáⁿ tuì Ta-bi̍t ê siâⁿ lâi-kàu i só͘ kā i khí ê tshù; in-uī kóng, Guá ê bó͘ m̄-thang tuà tī I-su-la-el ông Ta-bi̍t ê tshù, in-uī Siōng-tsú ê kuī só͘ kàu ê só͘-tsāi lóng sī sìng-tē.","Solomon brought up the daughter of Pharaoh out of the city of David to the house that he had built for her; for he said, My wife shall not dwell in the house of David king of Israel, because the places are holy, whereunto the ark of Yahweh has come."
"I-é-su lī-khui hit só͘-tsāi, lâi-kàu Ga-lí-la-iah ô͘-piⁿ, tsiūⁿ suaⁿ tsē tuà hia.","Jesus departed there, and came near to the sea of Galilee; and he went up into the mountain, and sat there."
"I ê siann huat-tshut kàu tī phó͘-thinn-ē, I ê sih-nà kàu tī tē-ki̍k.","He sends it forth under the whole sky, And his lightning to the ends of the earth."
"M̄-thang thiaⁿ Hi-tse-kia ê uē, in-uī A-siul ông án-ne kóng, ' Lín tio̍h kah guá hô-hó, tshut-lâi tâu-hâng, ta̍k lâng tsiū thang tsia̍h ka-kī ê phû-tô tshiū kah bû-hua-kó tshiū ê kué-tsí, lim ka-kī ê tséⁿ-tsuí.","Don't listen to Hezekiah: for thus says the king of Assyria, Make your peace with me, and come out to me; and eat you everyone of his vine, and everyone of his fig tree, and everyone drink the waters of his own cistern;"
"Kî-tiong bô lâng ià-siān, bô lâng pua̍h-tó, bô lâng tuh-bîn, bô lâng teh khùn, io-tuà mā bô pàng-sang, ê-tuà mā bô phah-tn̄g.","None shall be weary nor stumble among them; None shall slumber nor sleep; Neither shall the belt of their waist be untied, Nor the latchet of their shoes be broken:"
"Uī-tio̍h Siōng-tsú ê tsû-ài kah I tuì sè-kan lâng só͘ kiâⁿ ê kî-sū, guān lâng-lâng lóng o-ló I.","Let them praise Yahweh for his loving kindness, For his wonderful works to the children of men!"
"I ka-kī ji̍p-khì khòng-iá, kiânn tsi̍t ji̍t ê lō͘-thîng, lâi-kàu tsi̍t tsâng lô-tîng tshiū kha, tsiū tsē tī hia kiû sí, kóng, Taⁿ hó à, Siōng-tsú ah, kiû Lí tshú guá ê sèⁿ-miā, in-uī guá bô pí guá ê tsó͘-sian khah hó.","But he himself went a day's journey into the wilderness, and came and sat down under a juniper tree: and he requested for himself that he might die, and said, It is enough; now, O Yahweh, take away my life; for I am not better than my fathers."
"Lí bô ài tsè-mi̍h, nā ài, guá tsiū beh hiàn; sio-tsè Lí mā bô huann-hí.","For you don't delight in sacrifice, or else I would give it. You have no pleasure in burnt offering."
"Lí nā tshing-khì tsìng-ti̍t, I ē uī-tio̍h lí tshénn khí-.lâi, koh hō͘ lí kong-gī ê tshù hing-thong.","If you were pure and upright, Surely now he would awaken for you, And make the habitation of your righteousness prosperous."
"Sìng Sîn lâi ê sî, ē tsí-tsìng sè-kan tuì tsuē, tuì gī, tuì sím-phuàⁿ ê tshò-gō͘ kuan-liām.","When he has come, he will convict the world about sin, about righteousness, and about judgment;"
"In-uī ē ū tshun lo̍h-.lâi ê jîn-bîn tuì Ê-lú-sa-lèm tshut-.lâi, ē ū tô-tsáu ê lâng tuì Si-óng suaⁿ lâi. Siōng-tsú ê jia̍t-sim ē tsiânn tsit-ê tāi-tsì.","For out of Jerusalem shall go forth a remnant, and out of Mount Zion those who shall escape: the zeal of Yahweh shall perform this."
"Guá koh kā lín kóng, lo̍k-tô tshng-kuè tsiam-phīⁿ mā pí hó-gia̍h lâng ji̍p thian-kok khah kán-tan.","Again I tell you, it is easier for a camel to go through a needle's eye, than for a rich man to enter into the Kingdom of God."
"Guá siá tsiah-ê tāi-tsì hō͘ lín, sī teh tsí hiah-ê siūⁿ beh bê-hi̍k lín ê lâng.",These things I have written to you concerning those who would lead you astray.
"Siōng-tsú ah, kiû Lí ē kì-tit tuì-ti̍k ū huí-pòng Lí, gû-gōng ê lâng ū siat-to̍k Lí ê miâ.","Remember this, that the enemy has mocked you, Yahweh. Foolish people have blasphemed your name."
"In-uī Siōng-tsú — Siōng-tè sī ji̍t-thâu, sī tîn-pâi, Siōng-tsú siúⁿ-sù un-huī kah îng-kng. I m̄-bat lâu tsi̍t hāng hó mi̍h bô hō͘ hiah-ê kiânn tsìng-ti̍t ê lâng.",For Yahweh God is a sun and a shield. Yahweh will give grace and glory. He withholds no good thing from those who walk blamelessly.
"Siōng-tè í-king hō͘ Ki-tok ta̍t-kàu uân-tsuân ê kíng-kài, I tsiū tsiâⁿ-tsò só͘-ū sūn-ho̍k I ê lâng íng-uán tsín-kiù ê kin-guân,","Having been made perfect, he became to all of those who obey him the author of eternal salvation,"
"io hâ tuà, thâu-khak pau tshái-sik ê kin suê lo̍h-.lâi; khuàⁿ khí-.lâi tshin-tshiūnn kun-tiúⁿ, tsiàu Ba-bú-lông lâng ê hîng-siōng; in ê pún só͘-tsāi to̍h-sī Kal-tí-ah.","girded with girdles on their waists, with flowing turbans on their heads, all of them princes to look on, after the likeness of the Babylonians in Chaldea, the land of their birth."
"Hiah-ê Iô-tá-iah lâng kóng, I kóng, ' Guá beh khì ê só͘-tsāi, lín bē-tàng khì. ', kám kóng I beh khì tsū-sat?","The Jews therefore said, Will he kill himself, that he says, Where I am going, you can't come?'"
"Guān pháiⁿ lâng ê pháiⁿ kàu tsia to̍h suah, hō͘ gī lâng khiā tsāi; in-uī kong-gī ê Siōng-tè kàm-tshat lâng ê sim-tn̂g.","Oh let the wickedness of the wicked come to an end, But establish the righteous; Their minds and hearts are searched by the righteous God."
" Jîn-tsú, lí tio̍h in-uī án-ne lâi suan-pò͘, tuì Go͘-k kóng, tsì-kuân Siōng-tsú án-ne kóng: Tng Guá ê jîn-bîn — I-su-la-el an-jiân sing-ua̍h ê ji̍t, lí kám m̄-tsai?","Therefore, son of man, prophesy, and tell Gog, Thus says the Lord Yahweh: In that day when my people Israel dwells securely, shall you not know it?"
"Siōng-tè ah, Lí lo̍h tuā hō͘; Lí ê sán-gia̍p — I-su-la-el ià-siān ê sî, Lí hō͘ i kian-kò͘.","You, God, sent a plentiful rain. You confirmed your inheritance, when it was weary."
"Ngó͘-siōng sī sai-hū tsù-tsō, gîn-tshiūⁿ īng kim kā i an, kā i tsù gîn-liān.","A workman has cast an image, And the goldsmith overlays it with gold, And casts silver chains for it."
"I kā hit pún tsheh tī guá ê bīn-tsîng hian-khui, lāi-guā lóng ū siá jī; hit tíng-bīn só͘ siá ê ū ai-siong, thó͘-khuì, tsai-hō ê uē.","He spread it before me: and it was written within and without; and there were written therein lamentations, and mourning, and woe."
"I-é-su kóng, Ū nn̄g-ê lâng khiàm tsè-tsú ê tsînn. Tsi̍t-ê khiàm i gō͘-pah ê gîn-á, tsi̍t-ê khiàm i gō͘-tsa̍p.","A certain lender had two debtors. The one owed five hundred denarii, and the other fifty."
"kā Ta-bi̍t kóng, Lí pí guá khah kong-gī, in-uī lí īng hó pò guá, tsóng-.sī, guá īng pháiⁿ pò lí.","He said to David, You are more righteous than I; for you have rendered to me good, whereas I have rendered to you evil."
"Kiàn-nā bô tsun-thàn hiah-ê siú-líng kah tiúⁿ-ló só͘ gī-tiāⁿ, saⁿ ji̍t lāi bô lâi ê, tsiū beh tshau i só͘-ū ê sán-gia̍p, beh kā i tuì siū lia̍h tńg-.lâi ê lâng ê huē kik tshut-.khì.","and that whoever didn't come within three days, according to the counsel of the princes and the elders, all his substance should be forfeited, and himself separated from the assembly of the captivity."
"Huat-tshut kng ê sua ē piàn-tsò tsuí-tî; ta-sò ê tē ē piàn-tsò tsuí-tsuâⁿ. Tī suann-káu tó teh khùn ê só͘-tsāi, ē ū tsheⁿ-tsháu, lô͘-uí kah pô͘-tsháu.","The burning sand will become a pool, And the thirsty ground springs of water. Grass with reeds and rushes will be in the habitation of jackals, where they lay."
"Kā Ia-lô-ba-am kóng, Lí thang the̍h tsa̍p tè, in-uī Siōng-tsú — I-su-la-el ê Siōng-tè án-ne kóng, ' Lí khuàⁿ, Guá beh tuì Só͘-lô-móng ê tshiú thiah-li̍h i ê kok, kā tsa̍p tsi-tso̍k hō͘ lí. '","He said to Jeroboam, Take ten pieces; for thus says Yahweh, the God of Israel, Behold, I will tear the kingdom out of the hand of Solomon, and will give ten tribes to you"
"I-é-su ìn kóng, Jîn-tsú tit-tio̍h îng-kng ê sî kàu à.","Jesus answered them, The time has come for the Son of Man to be glorified."
